t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
29.32,490.939966,494.127728,17243,0.0,0.0,36821.40872006016,0.0
29.330000000000002,490.939966,493.649563,17243,0.0,0.0,36785.77682186271,0.0
29.34,490.939966,493.243124,17243,0.0,0.0,36755.48980154239,0.0
29.35,481.914493,491.543829,17243,0.0,0.0,36628.8617412548,0.0
29.36,483.484774,490.334971,17243,0.0,0.0,36538.78006402798,0.0
29.37,489.982578,490.282112,17243,0.0,0.0,36534.84111720665,0.0
29.38,495.40765,491.050943,17243,0.0,0.0,36592.132863618535,0.0
29.39,492.92689,491.332335,17243,0.0,0.0,36613.101631925645,0.0
29.400000000000002,498.046875,492.339516,17243,0.0,0.0,36688.15474300319,0.0
29.41,499.525991,493.417487,17244,0.0,0.0,36768.48298311234,0.0
29.42,499.525991,494.333763,17244,0.0,0.0,36836.76203564181,0.0
29.43,499.525991,495.112597,17244,0.0,0.0,36894.79918558108,0.0
29.44,499.525991,495.774606,17244,0.0,0.0,36944.13077048124,0.0
29.45,486.797112,494.427982,17244,0.0,0.0,36843.783046833065,0.0
29.46,482.707816,492.669957,17244,0.0,0.0,36712.77854456178,0.0
29.47,484.83224,491.4943,17244,0.0,0.0,36625.17093936461,0.0
29.48,478.669414,489.570567,17244,0.0,0.0,36481.818208790326,0.0
29.490000000000002,490.715354,489.742285,17244,0.0,0.0,36494.61429025732,0.0
29.5,496.557203,490.764523,17244,0.0,0.0,36570.789418820794,0.0
29.51,496.954267,491.692984,17245,0.0,0.0,36639.97647314784,0.0
29.52,496.954267,492.482177,17245,0.0,0.0,36698.785555021524,0.0
29.53,496.954267,493.15299,17245,0.0,0.0,36748.77319637026,0.0
29.54,496.954267,493.723182,17245,0.0,0.0,36791.26276230879,0.0
29.55,496.954267,494.207844,17245,0.0,0.0,36827.37880393493,0.0
29.560000000000002,496.954267,494.619808,17245,0.0,0.0,36858.07753619055,0.0
29.57,496.954267,494.969977,17245,0.0,0.0,36884.171428800626,0.0
29.580000000000002,476.371951,492.180273,17245,0.0,0.0,36676.288273553,0.0
29.59,480.46875,490.423544,17245,0.0,0.0,36545.38034660625,0.0
29.6,478.316327,488.607462,17245,0.0,0.0,36410.04955296348,0.0
29.61,494.242508,489.452719,17246,0.0,0.0,36473.03641183996,0.0
29.62,494.242508,490.171187,17246,0.0,0.0,36526.57520835186,0.0
29.63,492.844626,490.572203,17246,0.0,0.0,36556.45811757263,0.0
29.64,492.844626,490.913067,17246,0.0,0.0,36581.85862021747,0.0
29.650000000000002,501.179245,492.452993,17246,0.0,0.0,36696.610821787195,0.0
29.66,502.900449,494.020112,17246,0.0,0.0,36813.389391258555,0.0
29.67,506.473547,495.888127,17246,0.0,0.0,36952.59012805713,0.0
29.68,496.062625,495.914302,17246,0.0,0.0,36954.54063663746,0.0
29.69,491.20509,495.20792,17246,0.0,0.0,36901.90246464138,0.0
29.7,489.263707,494.316288,17246,0.0,0.0,36835.45983363833,0.0
29.71,487.036601,493.224335,17246,0.0,0.0,36754.089682890386,0.0
29.72,487.036601,492.296175,17246,0.0,0.0,36684.92505848054,0.0
29.73,487.036601,491.507239,17246,0.0,0.0,36626.135127732174,0.0
29.740000000000002,487.036601,490.836643,17246,0.0,0.0,36576.16365678886,0.0
29.75,492.68018,491.113174,17246,0.0,0.0,36596.770193110926,0.0
29.76,497.549326,492.078596,17246,0.0,0.0,36668.71150713759,0.0
29.77,497.549326,492.899206,17247,0.0,0.0,36729.861720933666,0.0
29.78,500.900845,494.099452,17247,0.0,0.0,36819.301649167406,0.0
29.79,506.438442,495.9503,17247,0.0,0.0,36957.22313550566,0.0
29.8,497.549326,496.190154,17247,0.0,0.0,36975.096575239324,0.0
29.810000000000002,484.913793,494.4987,17247,0.0,0.0,36849.052810568865,0.0
29.82,484.913793,493.060964,17247,0.0,0.0,36741.91560314718,0.0
29.830000000000002,484.913793,491.838888,17247,0.0,0.0,36650.84894703153,0.0
29.84,484.913793,490.800124,17247,0.0,0.0,36573.442334044055,0.0
29.85,498.423591,491.943644,17247,0.0,0.0,36658.65515436075,0.0
29.86,487.546992,491.284146,17247,0.0,0.0,36609.510684151894,0.0
29.87,497.052769,492.14944,17247,0.0,0.0,36673.99066014106,0.0
29.88,495.815704,492.699379,17247,0.0,0.0,36714.971013079485,0.0
29.89,496.156754,493.217986,17248,0.0,0.0,36753.61656812529,0.0
29.900000000000002,503.90625,494.821225,17248,0.0,0.0,36873.08672766051,0.0
29.91,495.121748,494.866304,17248,0.0,0.0,36876.44592446254,0.0
29.92,495.121748,494.90462,17248,0.0,0.0,36879.30115604858,0.0
29.93,495.121748,494.937189,17248,0.0,0.0,36881.7281327039,0.0
29.94,495.121748,494.964873,17248,0.0,0.0,36883.79108894223,0.0
29.95,473.835059,491.795401,17248,0.0,0.0,36647.60838288127,0.0
29.96,482.640633,490.422186,17248,0.0,0.0,36545.27915116588,0.0
29.97,486.085082,489.77162,17248,0.0,0.0,36496.800275709254,0.0
29.98,489.982578,489.803264,17248,0.0,0.0,36499.15832321704,0.0
29.990000000000002,496.406959,490.793818,17248,0.0,0.0,36572.972423552834,0.0
30.0,493.058953,491.133589,17248,0.0,0.0,36598.291478026586,0.0
30.01,500.579025,492.550404,17249,0.0,0.0,36703.86969442596,0.0
30.02,500.579025,493.754697,17249,0.0,0.0,36793.61119699491,0.0
30.03,500.579025,494.778346,17249,0.0,0.0,36869.89147045263,0.0
30.04,500.579025,495.648448,17249,0.0,0.0,36934.72972897299,0.0
30.05,496.45936,495.770085,17249,0.0,0.0,36943.793874615265,0.0
30.060000000000002,486.328125,494.353791,17249,0.0,0.0,36838.25448209252,0.0
30.07,481.672932,492.451662,17249,0.0,0.0,36696.51163833274,0.0
30.080000000000002,483.85574,491.162274,17249,0.0,0.0,36600.42902678024,0.0
30.09,483.42756,490.002067,17249,0.0,0.0,36513.97272464196,0.0
30.1,489.017722,489.854415,17249,0.0,0.0,36502.9699932989,0.0
30.11,497.567448,491.01137,17250,0.0,0.0,36589.18396290985,0.0
30.12,497.567448,491.994782,17250,0.0,0.0,36662.46585570865,0.0
30.13,497.567448,492.830682,17250,0.0,0.0,36724.75544968403,0.0
30.14,497.567448,493.541197,17250,0.0,0.0,36777.70160456311,0.0
30.150000000000002,511.061105,496.169183,17250,0.0,0.0,36973.53385831713,0.0
30.16,554.699178,504.948682,17250,0.0,0.0,37627.76454143386,0.0
30.17,617.687808,521.859551,17250,0.0,0.0,38887.92863257024,0.0
30.18,656.578289,542.067362,17250,0.0,0.0,40393.7742388883,0.0
30.19,677.752719,562.420165,17250,0.0,0.0,41910.424358676486,0.0
30.2,700.769472,583.172561,17250,0.0,0.0,43456.85134857522,0.0
30.21,734.860572,605.925763,17251,0.0,0.0,45152.37439465712,0.0
30.22,734.860572,625.265984,17251,0.0,0.0,46593.568931664144,0.0
30.23,734.860572,641.705172,17251,0.0,0.0,47818.58429929781,0.0
30.240000000000002,734.860572,655.678482,17251,0.0,0.0,48859.84737669003,0.0
30.25,752.25677,670.165225,17251,0.0,0.0,49939.37045300981,0.0
30.26,747.75673,681.803951,17251,0.0,0.0,50806.66500610317,0.0
30.27,742.206828,690.864383,17251,0.0,0.0,51481.83025376623,0.0
30.28,742.655314,698.633022,17251,0.0,0.0,52060.733674093215,0.0
30.29,747.880025,706.020073,17251,0.0,0.0,52611.201920851745,0.0
30.3,753.223094,713.100526,17251,0.0,0.0,53138.82309866221,0.0
30.310000000000002,754.872834,719.366372,17252,0.0,0.0,53605.741394214645,0.0
30.32,754.872834,724.692342,17252,0.0,0.0,54002.622012500404,0.0
30.330000000000002,754.872834,729.219415,17252,0.0,0.0,54339.97042626631,0.0
30.34,754.872834,733.067428,17252,0.0,0.0,54626.716648759415,0.0
30.35,750.461823,735.676587,17252,0.0,0.0,54821.14595217756,0.0
30.36,743.768741,736.89041,17252,0.0,0.0,54911.597611261146,0.0
30.37,749.625187,738.800627,17252,0.0,0.0,55053.9431565834,0.0
30.38,754.350674,741.133134,17252,0.0,0.0,55227.75690700181,0.0
30.39,758.306371,743.70912,17253,0.0,0.0,55419.71422489422,0.0
30.400000000000002,762.481231,746.524936,17253,0.0,0.0,55629.543194088365,0.0
30.41,750.43624,747.111632,17253,0.0,0.0,55673.26260505496,0.0
30.42,740.131579,746.064624,17253,0.0,0.0,55595.24166569741,0.0
30.43,740.131579,745.174667,17253,0.0,0.0,55528.92385233989,0.0
30.44,740.131579,744.418204,17253,0.0,0.0,55472.5537445191,0.0
30.45,761.71875,747.013286,17253,0.0,0.0,55665.934058088686,0.0
30.46,753.974439,748.057459,17253,0.0,0.0,55743.7437389238,0.0
30.47,757.753759,749.511904,17254,0.0,0.0,55852.126067563004,0.0
30.48,763.135175,751.555395,17254,0.0,0.0,56004.40292446258,0.0
30.490000000000002,757.753759,752.485149,17254,0.0,0.0,56073.68633056018,0.0
30.5,753.598579,752.652164,17254,0.0,0.0,56086.1319538857,0.0
30.51,753.27135,752.745042,17255,0.0,0.0,56093.05303644252,0.0
30.52,753.27135,752.823988,17255,0.0,0.0,56098.93593426042,0.0
30.53,753.27135,752.891092,17255,0.0,0.0,56103.93638995383,0.0
30.54,753.27135,752.948131,17255,0.0,0.0,56108.186822004034,0.0
30.55,753.27135,752.996614,17255,0.0,0.0,56111.799678069,0.0
30.560000000000002,761.71875,754.304934,17255,0.0,0.0,56209.293064347105,0.0
30.57,761.71875,755.417007,17255,0.0,0.0,56292.1625172015,0.0
30.580000000000002,756.674255,755.605594,17255,0.0,0.0,56306.215642765615,0.0
30.59,745.258513,754.053532,17255,0.0,0.0,56190.55909078018,0.0
30.6,746.268657,752.8858,17255,0.0,0.0,56103.54204071192,0.0
30.61,755.964587,753.347618,17256,0.0,0.0,56137.955793206864,0.0
30.62,755.964587,753.740164,17256,0.0,0.0,56167.20753499016,0.0
30.63,755.964587,754.073827,17256,0.0,0.0,56192.07143353617,0.0
30.64,755.964587,754.357441,17256,0.0,0.0,56213.20578083338,0.0
30.650000000000002,761.71875,755.461637,17256,0.0,0.0,56295.48825542274,0.0
30.66,751.879699,754.924347,17256,0.0,0.0,56255.45048063264,0.0
30.67,744.140625,753.306788,17256,0.0,0.0,56134.91322337552,0.0
30.68,747.011952,752.362563,17256,0.0,0.0,56064.551467338424,0.0
30.69,751.12669,752.177182,17256,0.0,0.0,56050.73724647379,0.0
30.7,755.104271,752.616245,17256,0.0,0.0,56083.45534193929,0.0
30.71,755.251664,753.011558,17257,0.0,0.0,56112.91327502123,0.0
30.72,755.251664,753.347574,17257,0.0,0.0,56137.95251441498,0.0
30.73,755.251664,753.633187,17257,0.0,0.0,56159.23582318886,0.0
30.740000000000002,755.251664,753.875959,17257,0.0,0.0,56177.32670643876,0.0
30.75,747.75673,752.958075,17257,0.0,0.0,56108.927828969565,0.0
30.76,747.75673,752.177873,17257,0.0,0.0,56050.788738409945,0.0
30.77,751.503006,752.076643,17257,0.0,0.0,56043.245281539355,0.0
30.78,755.104271,752.530787,17257,0.0,0.0,56077.087182922725,0.0
30.79,758.133776,753.371235,17258,0.0,0.0,56139.71568475,0.0
30.8,762.481231,754.737735,17258,0.0,0.0,56241.54452811328,0.0
30.810000000000002,750.186898,754.055109,17258,0.0,0.0,56190.67660566198,0.0
30.82,750.186898,753.474878,17258,0.0,0.0,56147.43895354817,0.0
30.830000000000002,750.186898,752.981681,17258,0.0,0.0,56110.68690081475,0.0
30.84,750.186898,752.562463,17258,0.0,0.0,56079.44761500642,0.0
30.85,759.440429,753.594158,17258,0.0,0.0,56156.32746027074,0.0
30.86,755.104271,753.820675,17258,0.0,0.0,56173.2070534739,0.0
30.87,758.514175,754.5247,17259,0.0,0.0,56225.66958655024,0.0
30.88,762.382947,755.703437,17259,0.0,0.0,56313.50670717922,0.0
30.89,756.994867,755.897152,17259,0.0,0.0,56327.94196103367,0.0
30.900000000000002,750.0,755.012579,17259,0.0,0.0,56262.02535257382,0.0
30.91,750.685748,754.363554,17260,0.0,0.0,56213.661309351104,0.0
30.92,750.685748,753.811883,17260,0.0,0.0,56172.55189124129,0.0
30.93,750.685748,753.342963,17260,0.0,0.0,56137.60891192925,0.0
30.94,750.685748,752.94438,17260,0.0,0.0,56107.90730499601,0.0
30.95,762.481231,754.374908,17260,0.0,0.0,56214.50738669289,0.0
30.96,761.71875,755.476484,17260,0.0,0.0,56296.59462412922,0.0
30.970000000000002,756.994867,755.704242,17260,0.0,0.0,56313.56669416708,0.0
30.98,750.23263,754.8835,17260,0.0,0.0,56252.406643995346,0.0
30.990000000000002,742.364253,753.005613,17260,0.0,0.0,56112.47026552706,0.0
31.0,750.0,752.554771,17260,0.0,0.0,56078.8744225709,0.0
31.01,757.632048,753.316363,17261,0.0,0.0,56135.62673320005,0.0
31.02,761.71875,754.576721,17261,0.0,0.0,56229.54608728979,0.0
31.03,761.71875,755.648025,17261,0.0,0.0,56309.37751591068,0.0
31.04,761.71875,756.558634,17261,0.0,0.0,56377.23427494924,0.0
31.05,759.819202,757.047719,17261,0.0,0.0,56413.67990967762,0.0
31.060000000000002,750.375188,756.046839,17261,0.0,0.0,56339.096336501294,0.0
31.07,741.618533,753.882593,17261,0.0,0.0,56177.82105883311,0.0
31.080000000000002,749.625187,753.243983,17261,0.0,0.0,56130.233120552664,0.0
31.09,753.974439,753.353551,17261,0.0,0.0,56138.397908485065,0.0
31.1,755.104271,753.616159,17261,0.0,0.0,56157.96693073019,0.0
31.11,755.462173,753.893061,17262,0.0,0.0,56178.60111322925,0.0
31.12,757.929104,754.498468,17262,0.0,0.0,56223.71483044405,0.0
31.13,757.929104,755.013063,17262,0.0,0.0,56262.06141928453,0.0
31.14,757.929104,755.450469,17262,0.0,0.0,56294.656038428446,0.0
31.150000000000002,734.153369,752.255904,17262,0.0,0.0,56056.60345226029,0.0
31.16,750.0,751.917519,17262,0.0,0.0,56031.38767973085,0.0
31.17,754.425966,752.293786,17262,0.0,0.0,56059.42634303547,0.0
31.18,755.472716,752.770625,17262,0.0,0.0,56094.959430368435,0.0
31.19,760.135135,753.875302,17263,0.0,0.0,56177.27774811451,0.0
31.2,761.880165,755.076031,17263,0.0,0.0,56266.75366854095,0.0
31.21,750.518124,754.392345,17263,0.0,0.0,56215.80675701248,0.0
31.220000000000002,750.518124,753.811212,17263,0.0,0.0,56172.501889665065,0.0
31.23,750.518124,753.317249,17263,0.0,0.0,56135.692756145676,0.0
31.240000000000002,750.518124,752.89738,17263,0.0,0.0,56104.40495912109,0.0
31.25,749.882371,752.445129,17263,0.0,0.0,56070.70412030669,0.0
31.26,755.859375,752.957266,17263,0.0,0.0,56108.86754390973,0.0
31.27,759.062033,753.872981,17264,0.0,0.0,56177.104791842685,0.0
31.28,762.481231,755.164218,17264,0.0,0.0,56273.32518717226,0.0
31.29,755.490281,755.213128,17264,0.0,0.0,56276.96986242209,0.0
31.3,749.625187,754.374937,17264,0.0,0.0,56214.50954771481,0.0
31.310000000000002,751.636144,753.964118,17265,0.0,0.0,56183.89613856614,0.0
31.32,751.636144,753.614922,17265,0.0,0.0,56157.874751967465,0.0
31.330000000000002,769.412879,755.984615,17265,0.0,0.0,56334.45952863489,0.0
31.34,769.412879,757.998855,17265,0.0,0.0,56484.55665959433,0.0
31.35,756.987578,757.847163,17265,0.0,0.0,56473.25287554203,0.0
31.36,761.187689,758.348242,17265,0.0,0.0,56510.59227913048,0.0
31.37,756.799553,758.115939,17265,0.0,0.0,56493.28152479472,0.0
31.38,750.0,756.898548,17265,0.0,0.0,56402.56398549661,0.0
31.39,743.140244,754.834802,17265,0.0,0.0,56248.77776656095,0.0
31.400000000000002,752.217061,754.442141,17265,0.0,0.0,56219.51745520796,0.0
31.41,758.520805,755.053941,17266,0.0,0.0,56265.10756597974,0.0
31.42,754.17698,754.922397,17266,0.0,0.0,56255.30517053783,0.0
31.43,754.17698,754.810584,17266,0.0,0.0,56246.973089701394,0.0
31.44,754.17698,754.715544,17266,0.0,0.0,56239.890899234335,0.0
31.45,749.882371,753.990568,17266,0.0,0.0,56185.86713959576,0.0
31.46,748.502994,753.167432,17266,0.0,0.0,56124.528693338405,0.0
31.470000000000002,743.026086,751.64623,17266,0.0,0.0,56011.171766750835,0.0
31.48,751.42254,751.612676,17266,0.0,0.0,56008.671389868134,0.0
31.490000000000002,753.837719,751.946433,17266,0.0,0.0,56033.542293105886,0.0
31.5,756.231805,752.589239,17267,0.0,0.0,56081.44290890316,0.0
31.51,754.223029,752.834307,17267,0.0,0.0,56099.70488547496,0.0
31.52,754.223029,753.042615,17267,0.0,0.0,56115.22758046457,0.0
31.53,754.223029,753.219677,17267,0.0,0.0,56128.421886109354,0.0
31.54,754.223029,753.37018,17267,0.0,0.0,56139.63706826282,0.0
31.55,754.223029,753.498107,17267,0.0,0.0,56149.16993210836,0.0
31.560000000000002,754.223029,753.606846,17267,0.0,0.0,56157.272944620956,0.0
31.57,754.17698,753.692366,17267,0.0,0.0,56163.64572375337,0.0
31.580000000000002,748.42437,752.902166,17268,0.0,0.0,56104.76160225636,0.0
31.59,760.135135,753.987112,17268,0.0,0.0,56185.60960539695,0.0
31.6,760.804605,755.009736,17268,0.0,0.0,56261.81349790739,0.0
31.61,750.384946,754.316017,17268,0.0,0.0,56210.11894731161,0.0
31.62,750.384946,753.726357,17268,0.0,0.0,56166.1786650009,0.0
31.63,750.384946,753.225145,17268,0.0,0.0,56128.8293505188,0.0
31.64,750.384946,752.799115,17268,0.0,0.0,56097.08244811262,0.0
31.650000000000002,749.250749,752.26686,17268,0.0,0.0,56057.419871439124,0.0
31.66,756.615991,752.91923,17269,0.0,0.0,56106.033177362944,0.0
31.67,761.338081,754.182058,17269,0.0,0.0,56200.13659090612,0.0
31.68,760.957792,755.198418,17269,0.0,0.0,56275.87370268124,0.0
31.69,755.298711,755.213462,17269,0.0,0.0,56276.99475143321,0.0
31.7,748.502994,754.206892,17269,0.0,0.0,56201.98717085204,0.0
31.71,753.441324,754.092056,17270,0.0,0.0,56193.42982210966,0.0
31.720000000000002,753.441324,753.994446,17270,0.0,0.0,56186.15612038943,0.0
31.73,753.441324,753.911478,17270,0.0,0.0,56179.97351118623,0.0
31.740000000000002,753.441324,753.840955,17270,0.0,0.0,56174.71827845992,0.0
31.75,757.929104,754.454177,17270,0.0,0.0,56220.41435382392,0.0
31.76,760.957792,755.42972,17270,0.0,0.0,56293.10986450167,0.0
31.77,754.350674,755.267863,17270,0.0,0.0,56281.048605006436,0.0
31.78,748.375619,754.234026,17270,0.0,0.0,56204.00914219182,0.0
31.79,744.140625,752.720016,17270,0.0,0.0,56091.188149041125,0.0
31.8,750.750751,752.424626,17270,0.0,0.0,56069.17627780726,0.0
31.810000000000002,758.440414,753.326994,17271,0.0,0.0,56136.41893402975,0.0
31.82,758.440414,754.094007,17271,0.0,0.0,56193.57520672246,0.0
31.830000000000002,758.440414,754.745968,17271,0.0,0.0,56242.158034785374,0.0
31.84,758.440414,755.300135,17271,0.0,0.0,56283.45344981654,0.0
31.85,748.502994,754.280564,17271,0.0,0.0,56207.47706075197,0.0
31.86,747.880025,753.320483,17271,0.0,0.0,56135.933747349074,0.0
31.87,743.026086,751.776324,17271,0.0,0.0,56020.86611109662,0.0
31.88,750.83169,751.634629,17271,0.0,0.0,56010.30728346371,0.0
31.89,753.768844,751.954761,17271,0.0,0.0,56034.16287898772,0.0
31.900000000000002,757.929104,752.850912,17272,0.0,0.0,56100.94225682077,0.0
31.91,753.655032,752.97153,17272,0.0,0.0,56109.93046862376,0.0
31.92,753.655032,753.074056,17272,0.0,0.0,56117.5705008189,0.0
31.93,753.655032,753.161202,17272,0.0,0.0,56124.06444621498,0.0
31.94,753.655032,753.235276,17272,0.0,0.0,56129.58429234984,0.0
31.95,750.750751,752.862598,17272,0.0,0.0,56101.81307413767,0.0
31.96,750.978018,752.579911,17272,0.0,0.0,56080.74780502399,0.0
31.970000000000002,753.974439,752.78909,17272,0.0,0.0,56096.33540518929,0.0
31.98,758.684014,753.673328,17273,0.0,0.0,56162.22705012003,0.0
31.990000000000002,762.0998,754.937299,17273,0.0,0.0,56256.41563773418,0.0
32.0,759.427374,755.61081,17273,0.0,0.0,56306.60432863973,0.0
32.01,749.868044,754.749395,17273,0.0,0.0,56242.41340796225,0.0
32.02,749.868044,754.017193,17273,0.0,0.0,56187.85118127489,0.0
32.03,749.868044,753.39482,17273,0.0,0.0,56141.47319171723,0.0
32.04,749.868044,752.865804,17273,0.0,0.0,56102.05197883713,0.0
32.05,752.71568,752.843285,17273,0.0,0.0,56100.37390805507,0.0
32.06,757.753759,753.579856,17274,0.0,0.0,56155.26170387279,0.0
32.07,762.0998,754.857848,17274,0.0,0.0,56250.49510832762,0.0
32.08,759.062033,755.488476,17274,0.0,0.0,56297.488243953296,0.0
32.09,755.104271,755.430845,17274,0.0,0.0,56293.19369724868,0.0
32.1,747.504395,754.241877,17274,0.0,0.0,56204.594182988934,0.0
32.11,752.7827,754.023001,17275,0.0,0.0,56188.28398180343,0.0
32.12,765.546482,755.751523,17275,0.0,0.0,56317.089979599245,0.0
32.13,765.546482,757.220767,17275,0.0,0.0,56426.57510008108,0.0
32.14,765.546482,758.469624,17275,0.0,0.0,56519.63742268343,0.0
32.15,762.424699,759.062885,17275,0.0,0.0,56563.84604430257,0.0
32.160000000000004,759.276118,759.09487,17275,0.0,0.0,56566.229502447444,0.0
32.17,754.232709,758.365546,17275,0.0,0.0,56511.881738556425,0.0
32.18,744.146878,756.232746,17275,0.0,0.0,56352.94975383254,0.0
32.19,744.140625,754.418928,17275,0.0,0.0,56217.787668935736,0.0
32.2,749.723179,753.714565,17275,0.0,0.0,56165.29994877629,0.0
32.21,757.392543,754.266262,17276,0.0,0.0,56206.411304354035,0.0
32.22,757.392543,754.735204,17276,0.0,0.0,56241.35592306201,0.0
32.230000000000004,757.392543,755.133805,17276,0.0,0.0,56271.058871319205,0.0
32.24,757.392543,755.472616,17276,0.0,0.0,56296.30638851551,0.0
32.25,761.71875,756.409536,17276,0.0,0.0,56366.123790582045,0.0
32.26,746.268657,754.888404,17276,0.0,0.0,56252.7720802543,0.0
32.27,746.379764,753.612108,17276,0.0,0.0,56157.66505832296,0.0
32.28,748.282204,752.812623,17276,0.0,0.0,56098.08903722067,0.0
32.29,754.350674,753.04333,17276,0.0,0.0,56115.280860832674,0.0
32.3,758.476408,753.858292,17277,0.0,0.0,56176.01019697978,0.0
32.31,752.938806,753.720369,17277,0.0,0.0,56165.73245123284,0.0
32.32,739.532767,751.592229,17277,0.0,0.0,56007.14772037655,0.0
32.33,739.532767,749.783309,17277,0.0,0.0,55872.35062463072,0.0
32.34,739.532767,748.245728,17277,0.0,0.0,55757.77316776474,0.0
32.35,763.62782,750.553042,17277,0.0,0.0,55929.709586276185,0.0
32.36,751.12669,750.639089,17277,0.0,0.0,55936.12163639318,0.0
32.37,754.727284,751.252318,17277,0.0,0.0,55981.81823338317,0.0
32.38,757.353848,752.167548,17278,0.0,0.0,56050.019340087434,0.0
32.39,763.24524,753.829202,17278,0.0,0.0,56173.8424684372,0.0
32.4,757.374123,754.36094,17278,0.0,0.0,56213.466519306065,0.0
32.410000000000004,749.553126,753.639768,17278,0.0,0.0,56159.72622612934,0.0
32.42,749.553126,753.026772,17278,0.0,0.0,56114.04699183275,0.0
32.43,749.553126,752.505725,17278,0.0,0.0,56075.21961287343,0.0
32.44,739.532767,750.559781,17278,0.0,0.0,55930.21176306026,0.0
32.45,763.62782,752.519987,17278,0.0,0.0,56076.282388551466,0.0
32.46,758.306371,753.387945,17279,0.0,0.0,56140.96088048554,0.0
32.47,762.863045,754.80921,17279,0.0,0.0,56246.87070197306,0.0
32.480000000000004,757.374123,755.193947,17279,0.0,0.0,56275.54053271514,0.0
32.49,753.80381,754.985426,17279,0.0,0.0,56260.00196539209,0.0
32.5,744.512881,753.414544,17279,0.0,0.0,56142.94298469675,0.0
32.51,753.805374,753.473169,17280,0.0,0.0,56147.31160229073,0.0
32.52,753.805374,753.523,17280,0.0,0.0,56151.02490861611,0.0
32.53,753.805374,753.565356,17280,0.0,0.0,56154.181192911376,0.0
32.54,753.805374,753.601358,17280,0.0,0.0,56156.86398985157,0.0
32.55,753.805374,753.631961,17280,0.0,0.0,56159.144464124125,0.0
32.56,753.805374,753.657973,17280,0.0,0.0,56161.08282627089,0.0
32.57,753.805374,753.680083,17280,0.0,0.0,56162.730419192056,0.0
32.58,747.592171,752.766896,17280,0.0,0.0,56094.68155275637,0.0
32.59,747.129142,751.921233,17280,0.0,0.0,56031.66443957297,0.0
32.6,751.943485,751.924571,17280,0.0,0.0,56031.91318064807,0.0
32.61,753.668413,752.186147,17281,0.0,0.0,56051.40530031993,0.0
32.62,753.668413,752.408487,17281,0.0,0.0,56067.97363184821,0.0
32.63,753.668413,752.597476,17281,0.0,0.0,56082.056713647245,0.0
32.64,746.783088,751.725318,17281,0.0,0.0,56017.065246124366,0.0
32.65,746.783088,750.983983,17281,0.0,0.0,55961.8224465673,0.0
32.660000000000004,746.783088,750.353849,17281,0.0,0.0,55914.8661228323,0.0
32.67,755.454009,751.118873,17281,0.0,0.0,55971.87417922832,0.0
32.68,753.037042,751.406598,17281,0.0,0.0,55993.314870012575,0.0
32.69,755.506805,752.021629,17281,0.0,0.0,56039.145748433766,0.0
32.7,757.837145,752.893957,17282,0.0,0.0,56104.14988401621,0.0
32.71,752.493619,752.833906,17282,0.0,0.0,56099.67500375803,0.0
32.72,754.17698,753.035367,17282,0.0,0.0,56114.68747401986,0.0
32.730000000000004,754.17698,753.206609,17282,0.0,0.0,56127.44808492013,0.0
32.74,754.17698,753.352165,17282,0.0,0.0,56138.29462654075,0.0
32.75,754.17698,753.475887,17282,0.0,0.0,56147.514142207496,0.0
32.76,760.235364,754.489809,17282,0.0,0.0,56223.0695791051,0.0
32.77,756.412572,754.778223,17282,0.0,0.0,56244.56161278953,0.0
32.78,758.809031,755.382844,17283,0.0,0.0,56289.616758858414,0.0
32.79,762.5,756.450418,17283,0.0,0.0,56369.17023534925,0.0
32.8,757.507236,756.60894,17283,0.0,0.0,56380.98297732336,0.0
32.81,751.408262,755.828839,17284,0.0,0.0,56322.85141308149,0.0
32.82,769.412879,757.866445,17284,0.0,0.0,56474.68973156671,0.0
32.83,769.412879,759.59841,17284,0.0,0.0,56603.752294827354,0.0
32.84,769.412879,761.07058,17284,0.0,0.0,56713.45545496939,0.0
32.85,769.412879,762.321925,17284,0.0,0.0,56806.70317834913,0.0
32.86,757.929104,761.663002,17284,0.0,0.0,56757.60155598876,0.0
32.87,762.64881,761.810873,17284,0.0,0.0,56768.620606773235,0.0
32.88,756.407214,761.000324,17284,0.0,0.0,56708.22011854838,0.0
32.89,751.603421,759.590789,17284,0.0,0.0,56603.184393169635,0.0
32.9,741.481327,756.874369,17284,0.0,0.0,56400.762214838964,0.0
32.910000000000004,756.455083,756.811477,17285,0.0,0.0,56396.07562895033,0.0
32.92,756.455083,756.758018,17285,0.0,0.0,56392.09197133061,0.0
32.93,765.546482,758.076287,17285,0.0,0.0,56490.32673716424,0.0
32.94,765.546482,759.196817,17285,0.0,0.0,56573.82638872213,0.0
32.95,765.546482,760.149266,17285,0.0,0.0,56644.80098076934,0.0
32.96,752.407705,758.988032,17285,0.0,0.0,56558.26814864777,0.0
32.97,749.588013,757.578029,17285,0.0,0.0,56453.197548846285,0.0
32.980000000000004,742.957512,755.384952,17285,0.0,0.0,56289.773842796814,0.0
32.99,749.588013,754.515411,17285,0.0,0.0,56224.97738887296,0.0
33.0,753.348214,754.340331,17285,0.0,0.0,56211.93077789891,0.0
33.01,754.978232,754.436016,17286,0.0,0.0,56219.06103247427,0.0
33.02,754.978232,754.517349,17286,0.0,0.0,56225.121804751805,0.0
