t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
21.23,500.399642,486.930448,19526,0.0,0.0,36285.08182817459,0.0
21.240000000000002,500.399642,488.950827,19526,0.0,0.0,36435.636425119665,0.0
21.25,500.399642,490.668149,19526,0.0,0.0,36563.60782134528,0.0
21.26,500.399642,492.127873,19526,0.0,0.0,36672.38353049245,0.0
21.27,503.077652,493.77034,19526,0.0,0.0,36794.77688202729,0.0
21.28,497.797976,494.374485,19526,0.0,0.0,36839.79655752944,0.0
21.29,489.982578,493.715699,19526,0.0,0.0,36790.70514413471,0.0
21.3,489.75642,493.121807,19526,0.0,0.0,36746.449501659255,0.0
21.31,481.431613,491.368278,19526,0.0,0.0,36615.78003230399,0.0
21.32,479.749126,489.625406,19526,0.0,0.0,36485.90470124638,0.0
21.330000000000002,495.212942,490.463536,19527,0.0,0.0,36548.36047035582,0.0
21.34,490.837696,490.51966,19527,0.0,0.0,36552.54271843846,0.0
21.35,490.837696,490.567365,19527,0.0,0.0,36556.097599501496,0.0
21.36,490.837696,490.607915,19527,0.0,0.0,36559.119304293585,0.0
21.37,501.179245,492.193615,19527,0.0,0.0,36677.28249267349,0.0
21.38,503.654423,493.912736,19527,0.0,0.0,36805.38794677632,0.0
21.39,506.473547,495.796857,19527,0.0,0.0,36945.788870440025,0.0
21.400000000000002,498.296023,496.171732,19527,0.0,0.0,36973.72380469235,0.0
21.41,491.450325,495.463521,19527,0.0,0.0,36920.94933927915,0.0
21.42,489.017722,494.496651,19527,0.0,0.0,36848.90012319232,0.0
21.43,487.739317,493.483051,19527,0.0,0.0,36773.36868108986,0.0
21.44,487.739317,492.621491,19527,0.0,0.0,36709.16695530277,0.0
21.45,487.739317,491.889165,19527,0.0,0.0,36654.59548838373,0.0
21.46,487.739317,491.266688,19527,0.0,0.0,36608.20974895437,0.0
21.47,494.164157,491.701308,19527,0.0,0.0,36640.596760957684,0.0
21.48,498.046875,492.653143,19527,0.0,0.0,36711.52559895453,0.0
21.490000000000002,498.54542,493.536985,19528,0.0,0.0,36777.38773475832,0.0
21.5,502.975456,494.952756,19528,0.0,0.0,36882.88815436847,0.0
21.51,506.693062,496.713802,19528,0.0,0.0,37014.117775509716,0.0
21.52,498.423591,496.97027,19528,0.0,0.0,37033.229257251165,0.0
21.53,485.785036,495.292485,19528,0.0,0.0,36908.20407908633,0.0
21.54,485.785036,493.866367,19528,0.0,0.0,36801.93262175773,0.0
21.55,485.785036,492.654168,19528,0.0,0.0,36711.60197990181,0.0
21.56,485.785036,491.623798,19528,0.0,0.0,36634.820870983975,0.0
21.57,499.175963,492.756623,19528,0.0,0.0,36719.23672131913,0.0
21.580000000000002,488.766137,492.15805,19528,0.0,0.0,36674.632260098144,0.0
21.59,497.439536,492.950273,19528,0.0,0.0,36733.66713150376,0.0
21.6,497.439536,493.623662,19528,0.0,0.0,36783.84673121364,0.0
21.61,496.908127,494.116332,19529,0.0,0.0,36820.55951296248,0.0
21.62,504.158329,495.622632,19529,0.0,0.0,36932.8059723537,0.0
21.63,496.018006,495.681938,19529,0.0,0.0,36937.22533670386,0.0
21.64,496.018006,495.732348,19529,0.0,0.0,36940.981788949706,0.0
21.650000000000002,496.018006,495.775196,19529,0.0,0.0,36944.17473609967,0.0
21.66,496.018006,495.811618,19529,0.0,0.0,36946.88883059874,0.0
21.67,478.078358,493.151629,19529,0.0,0.0,36748.67177737589,0.0
21.68,483.187407,491.656996,19529,0.0,0.0,36637.29471945961,0.0
21.69,490.497352,491.483049,19529,0.0,0.0,36624.33253737655,0.0
21.7,488.28125,491.002779,19529,0.0,0.0,36588.543778794716,0.0
21.71,498.54542,492.134175,19529,0.0,0.0,36672.853142911685,0.0
21.72,495.40765,492.625197,19529,0.0,0.0,36709.4431190009,0.0
21.73,501.434154,493.94654,19530,0.0,0.0,36807.90695315835,0.0
21.740000000000002,501.434154,495.069682,19530,0.0,0.0,36891.601245725295,0.0
21.75,501.434154,496.024353,19530,0.0,0.0,36962.741416762576,0.0
21.76,501.434154,496.835823,19530,0.0,0.0,37023.21053606299,0.0
21.77,495.483038,496.632905,19530,0.0,0.0,37008.08949307901,0.0
21.78,487.058713,495.196776,19530,0.0,0.0,36901.07203607905,0.0
21.79,479.988761,492.915574,19530,0.0,0.0,36731.08143151411,0.0
21.8,484.099496,491.593162,19530,0.0,0.0,36632.537937617504,0.0
21.81,485.35741,490.6578,19530,0.0,0.0,36562.83663459083,0.0
21.82,490.715354,490.666433,19530,0.0,0.0,36563.479948461856,0.0
21.830000000000002,498.133218,491.786451,19531,0.0,0.0,36646.941446805096,0.0
21.84,504.635167,493.713758,19531,0.0,0.0,36790.56050470186,0.0
21.85,504.635167,495.35197,19531,0.0,0.0,36912.63678215802,0.0
21.86,504.635167,496.744449,19531,0.0,0.0,37016.401528574155,0.0
21.87,505.422518,498.046159,19531,0.0,0.0,37113.40235088986,0.0
21.88,501.898655,498.624034,19531,0.0,0.0,37156.464438601935,0.0
21.89,497.159091,498.404292,19531,0.0,0.0,37140.08970483074,0.0
21.900000000000002,487.314356,496.740802,19531,0.0,0.0,37016.12976143786,0.0
21.91,482.640633,494.625777,19531,0.0,0.0,36858.52233411667,0.0
21.92,484.099496,493.046835,19531,0.0,0.0,36740.862738362775,0.0
21.93,491.983281,492.887301,19531,0.0,0.0,36728.97458417535,0.0
21.94,502.232143,494.289028,19531,0.0,0.0,36833.42847303087,0.0
21.95,502.232143,495.480495,19531,0.0,0.0,36922.21420776597,0.0
21.96,502.232143,496.493242,19531,0.0,0.0,36997.682086016706,0.0
21.97,494.525256,496.198044,19531,0.0,0.0,36975.684522238334,0.0
21.98,501.64883,497.015662,19532,0.0,0.0,37036.61177818637,0.0
21.990000000000002,501.898655,497.748111,19532,0.0,0.0,37091.192410819065,0.0
22.0,505.676116,498.937312,19532,0.0,0.0,37179.809287772194,0.0
22.01,498.046875,498.803746,19532,0.0,0.0,37169.85621693966,0.0
22.02,487.058713,497.041991,19532,0.0,0.0,37038.57376253829,0.0
22.03,485.522599,495.314082,19532,0.0,0.0,36909.81344427485,0.0
22.04,485.522599,493.84536,19532,0.0,0.0,36800.36722218764,0.0
22.05,485.522599,492.596946,19532,0.0,0.0,36707.337911058086,0.0
22.06,488.28125,491.949591,19532,0.0,0.0,36659.09831289092,0.0
22.07,499.295113,493.05142,19532,0.0,0.0,36741.20440338057,0.0
22.080000000000002,494.33933,493.244606,19532,0.0,0.0,36755.600237214436,0.0
22.09,500.298217,494.302648,19532,0.0,0.0,36834.44340815463,0.0
22.1,498.296023,494.901654,19533,0.0,0.0,36879.08013566847,0.0
22.11,502.399053,496.026264,19533,0.0,0.0,36962.883820655494,0.0
22.12,506.947938,497.664515,19533,0.0,0.0,37084.96300431353,0.0
22.13,489.727295,496.473932,19533,0.0,0.0,36996.2431434881,0.0
22.14,489.727295,495.461936,19533,0.0,0.0,36920.831228253366,0.0
22.150000000000002,489.727295,494.60174,19533,0.0,0.0,36856.731145014644,0.0
22.16,489.727295,493.870574,19533,0.0,0.0,36802.24611897252,0.0
22.17,489.727295,493.249082,19533,0.0,0.0,36755.93377977053,0.0
22.18,496.031746,493.666481,19533,0.0,0.0,36787.03751734168,0.0
22.19,496.031746,494.021271,19533,0.0,0.0,36813.47575761747,0.0
22.2,488.898546,493.252862,19533,0.0,0.0,36756.21545780047,0.0
22.21,498.670213,494.065465,19533,0.0,0.0,36816.769005991846,0.0
22.22,498.296023,494.700049,19534,0.0,0.0,36864.05693481501,0.0
22.23,498.421016,495.258194,19534,0.0,0.0,36905.648782439595,0.0
22.240000000000002,498.421016,495.732617,19534,0.0,0.0,36941.00183429099,0.0
22.25,498.421016,496.135877,19534,0.0,0.0,36971.05196189778,0.0
22.26,498.421016,496.478648,19534,0.0,0.0,36996.59457036355,0.0
22.27,487.683599,495.15939,19534,0.0,0.0,36898.28610623054,0.0
22.28,480.9497,493.027937,19534,0.0,0.0,36739.45449724907,0.0
22.29,479.749126,491.036115,19534,0.0,0.0,36591.027910754,0.0
22.3,494.412356,491.542551,19534,0.0,0.0,36628.76650725419,0.0
22.31,489.982578,491.308555,19534,0.0,0.0,36611.32959394894,0.0
22.32,495.6571,491.960837,19534,0.0,0.0,36659.936342288995,0.0
22.330000000000002,501.267453,493.356829,19535,0.0,0.0,36763.96287042978,0.0
22.34,495.158451,493.627073,19535,0.0,0.0,36784.10091210257,0.0
22.35,495.158451,493.856779,19535,0.0,0.0,36801.218143199236,0.0
22.36,495.158451,494.05203,19535,0.0,0.0,36815.76785669761,0.0
22.37,498.046875,494.651257,19535,0.0,0.0,36860.42105268886,0.0
22.38,494.660804,494.652689,19535,0.0,0.0,36860.527762461046,0.0
22.39,489.240545,493.840867,19535,0.0,0.0,36800.03241282558,0.0
22.400000000000002,478.678139,491.566458,19535,0.0,0.0,36630.54800901657,0.0
22.41,481.512995,490.058439,19535,0.0,0.0,36518.173453187934,0.0
22.42,492.1875,490.377798,19535,0.0,0.0,36541.971446300005,0.0
22.43,496.148878,491.24346,19536,0.0,0.0,36606.478844912184,0.0
22.44,496.148878,491.979272,19536,0.0,0.0,36661.310081569936,0.0
22.45,496.148878,492.604713,19536,0.0,0.0,36707.916692343424,0.0
22.46,496.148878,493.136338,19536,0.0,0.0,36747.532322678584,0.0
22.47,502.900449,494.600955,19536,0.0,0.0,36856.67264838673,0.0
22.48,505.422518,496.224189,19536,0.0,0.0,36977.63279527875,0.0
22.490000000000002,499.295113,496.684828,19536,0.0,0.0,37011.95869105483,0.0
22.5,497.797976,496.8518,19536,0.0,0.0,37024.40111010646,0.0
22.51,487.791499,495.492755,19536,0.0,0.0,36923.12779841334,0.0
22.52,480.324074,493.217453,19536,0.0,0.0,36753.576850032696,0.0
22.53,489.801023,492.704988,19536,0.0,0.0,36715.38898452655,0.0
22.54,489.801023,492.269393,19536,0.0,0.0,36682.92931747581,0.0
22.55,489.801023,491.899138,19536,0.0,0.0,36655.3386563712,0.0
22.56,489.801023,491.584421,19536,0.0,0.0,36631.88657580276,0.0
22.57,495.970719,492.242365,19536,0.0,0.0,36680.915245043754,0.0
22.580000000000002,498.296023,493.150414,19537,0.0,0.0,36748.581238009116,0.0
22.59,503.654423,494.726015,19537,0.0,0.0,36865.991869133904,0.0
22.6,503.654423,496.065276,19537,0.0,0.0,36965.79091676766,0.0
22.61,501.810453,496.927053,19537,0.0,0.0,37030.008812960186,0.0
22.62,497.685185,497.040773,19537,0.0,0.0,37038.48299961755,0.0
22.63,485.731053,495.344315,19537,0.0,0.0,36912.066346888394,0.0
22.64,485.731053,493.902326,19537,0.0,0.0,36804.61221442402,0.0
22.650000000000002,485.731053,492.676635,19537,0.0,0.0,36713.276175748004,0.0
22.66,485.731053,491.634798,19537,0.0,0.0,36635.640568954695,0.0
22.67,486.832344,490.91443,19537,0.0,0.0,36581.960188247846,0.0
22.68,496.557203,491.760846,19537,0.0,0.0,36645.033413483245,0.0
22.69,494.660804,492.195839,19537,0.0,0.0,36677.44822069957,0.0
22.7,498.296023,493.110867,19537,0.0,0.0,36745.63427476837,0.0
22.71,502.649626,494.541681,19538,0.0,0.0,36852.25566861248,0.0
22.72,504.410661,496.022028,19538,0.0,0.0,36962.56816241877,0.0
22.73,492.132819,495.438646,19538,0.0,0.0,36919.09570409535,0.0
22.740000000000002,492.132819,494.942772,19538,0.0,0.0,36882.144166683036,0.0
22.75,492.132819,494.521279,19538,0.0,0.0,36850.73535243077,0.0
22.76,492.132819,494.16301,19538,0.0,0.0,36824.03786404226,0.0
22.77,485.32197,492.836854,19538,0.0,0.0,36725.21537476361,0.0
22.78,480.46875,490.981638,19538,0.0,0.0,36586.968393812975,0.0
22.79,492.433717,491.19945,19538,0.0,0.0,36603.19930784931,0.0
22.8,496.557203,492.003113,19538,0.0,0.0,36663.08666514449,0.0
22.81,493.173848,492.178723,19538,0.0,0.0,36676.172770657126,0.0
22.82,499.906994,493.337964,19538,0.0,0.0,36762.55708840999,0.0
22.830000000000002,500.723267,494.445759,19539,0.0,0.0,36845.10775327176,0.0
22.84,500.723267,495.387386,19539,0.0,0.0,36915.27591155178,0.0
22.85,500.723267,496.187768,19539,0.0,0.0,36974.91877529768,0.0
22.86,500.723267,496.868093,19539,0.0,0.0,37025.615231837095,0.0
22.87,483.368964,494.843223,19539,0.0,0.0,36874.72597456597,0.0
22.88,486.085082,493.529502,19539,0.0,0.0,36776.83011658423,0.0
22.89,482.707816,491.906249,19539,0.0,0.0,36655.86855385027,0.0
22.900000000000002,478.43687,489.885842,19539,0.0,0.0,36505.311870401274,0.0
22.91,494.830477,490.627538,19539,0.0,0.0,36560.581570955364,0.0
22.92,493.173848,491.009484,19539,0.0,0.0,36589.04342196687,0.0
22.93,500.356965,492.411606,19540,0.0,0.0,36693.526745431336,0.0
22.94,500.356965,493.60341,19540,0.0,0.0,36782.33759273154,0.0
22.95,500.356965,494.616443,19540,0.0,0.0,36857.826783129516,0.0
22.96,500.356965,495.477521,19540,0.0,0.0,36921.992591241884,0.0
22.97,505.514706,496.983099,19540,0.0,0.0,37034.18524863903,0.0
22.98,497.159091,497.009498,19540,0.0,0.0,37036.15244925077,0.0
22.990000000000002,489.495276,495.882365,19540,0.0,0.0,36952.16075535645,0.0
23.0,489.017722,494.852668,19540,0.0,0.0,36875.42979705083,0.0
23.01,480.709105,492.731134,19540,0.0,0.0,36717.33733208497,0.0
23.02,479.749126,490.783833,19540,0.0,0.0,36572.22836134941,0.0
23.03,495.158451,491.440025,19541,0.0,0.0,36621.12647505905,0.0
23.04,495.158451,491.997789,19541,0.0,0.0,36662.68993132665,0.0
23.05,495.158451,492.471888,19541,0.0,0.0,36698.01883934691,0.0
23.06,495.158451,492.874873,19541,0.0,0.0,36728.04847450442,0.0
23.07,500.190549,493.972224,19541,0.0,0.0,36809.820873402,0.0
23.080000000000002,503.402847,495.386818,19541,0.0,0.0,36915.23358532928,0.0
23.09,506.725273,497.087586,19541,0.0,0.0,37041.971410626946,0.0
23.1,497.797976,497.194144,19541,0.0,0.0,37049.91189938736,0.0
23.11,492.1875,496.443148,19541,0.0,0.0,36993.949181458025,0.0
23.12,488.771985,495.292473,19541,0.0,0.0,36908.20318487037,0.0
23.13,491.3926,494.707492,19542,0.0,0.0,36864.6115722692,0.0
23.14,491.3926,494.210259,19542,0.0,0.0,36827.55876489851,0.0
23.150000000000002,491.3926,493.78761,19542,0.0,0.0,36796.063807841325,0.0
23.16,509.51087,496.146099,19542,0.0,0.0,36971.81368486657,0.0
23.17,509.51087,498.150814,19542,0.0,0.0,37121.201031901335,0.0
23.18,509.51087,499.854823,19542,0.0,0.0,37248.180370028385,0.0
23.19,509.51087,501.30323,19542,0.0,0.0,37356.11275899967,0.0
23.2,500.549623,501.190189,19542,0.0,0.0,37347.689170062506,0.0
23.21,506.97725,502.058248,19542,0.0,0.0,37412.37518831431,0.0
23.22,497.797976,501.419207,19542,0.0,0.0,37364.75513277701,0.0
23.23,485.684009,499.058927,19542,0.0,0.0,37188.87179401853,0.0
23.240000000000002,485.684009,497.05269,19542,0.0,0.0,37039.371030591814,0.0
23.25,485.684009,495.347388,19542,0.0,0.0,36912.29534069422,0.0
23.26,501.336898,496.245814,19542,0.0,0.0,36979.2442469712,0.0
23.27,499.921581,496.797179,19542,0.0,0.0,37020.33086257383,0.0
23.28,488.523573,495.556138,19542,0.0,0.0,36927.850972638655,0.0
23.29,498.54542,496.004531,19542,0.0,0.0,36961.26432101933,0.0
23.3,495.906801,495.989871,19542,0.0,0.0,36960.17188717835,0.0
23.31,496.062625,496.000784,19543,0.0,0.0,36960.98510208331,0.0
23.32,505.422518,497.414044,19543,0.0,0.0,37066.298407002134,0.0
23.330000000000002,495.633581,497.146975,19543,0.0,0.0,37046.396959970894,0.0
23.34,495.633581,496.919966,19543,0.0,0.0,37029.48070391305,0.0
23.35,495.633581,496.727008,19543,0.0,0.0,37015.10186018258,0.0
23.36,495.633581,496.562994,19543,0.0,0.0,37002.879865367075,0.0
23.37,475.711634,493.43529,19543,0.0,0.0,36769.809627018956,0.0
23.38,483.125943,491.888888,19543,0.0,0.0,36654.574846898475,0.0
23.39,487.555721,491.238913,19543,0.0,0.0,36606.14001157828,0.0
23.400000000000002,490.470852,491.123704,19543,0.0,0.0,36597.554867622894,0.0
23.41,497.052769,492.013063,19543,0.0,0.0,36663.828119218,0.0
23.42,493.668506,492.26138,19543,0.0,0.0,36682.332204763145,0.0
23.43,501.35779,493.625841,19544,0.0,0.0,36784.00910592984,0.0
23.44,501.35779,494.785634,19544,0.0,0.0,36870.434557617235,0.0
23.45,501.35779,495.771457,19544,0.0,0.0,36943.89611330763,0.0
23.46,501.35779,496.609407,19544,0.0,0.0,37006.33846917755,0.0
23.47,496.948964,496.660341,19544,0.0,0.0,37010.133968853996,0.0
23.48,487.30273,495.256699,19544,0.0,0.0,36905.53737803357,0.0
23.490000000000002,481.672932,493.219134,19544,0.0,0.0,36753.702114786225,0.0
23.5,483.722359,491.794618,19544,0.0,0.0,36647.550035289365,0.0
23.51,485.076981,490.786972,19544,0.0,0.0,36572.46227334306,0.0
23.52,490.470852,490.739554,19544,0.0,0.0,36568.92877894524,0.0
23.53,498.033872,491.833702,19545,0.0,0.0,36650.46249669734,0.0
23.54,498.033872,492.763727,19545,0.0,0.0,36719.766097172236,0.0
23.55,498.033872,493.554249,19545,0.0,0.0,36778.67421346438,0.0
23.56,498.033872,494.226192,19545,0.0,0.0,36828.7460601501,0.0
23.57,505.422518,495.905641,19545,0.0,0.0,36953.89523626251,0.0
23.580000000000002,503.402847,497.030222,19545,0.0,0.0,37037.69676022761,0.0
23.59,497.194129,497.054808,19545,0.0,0.0,37039.52885971018,0.0
23.6,488.771985,495.812385,19545,0.0,0.0,36946.9459859027,0.0
23.61,484.631913,494.135314,19545,0.0,0.0,36821.97401358797,0.0
23.62,485.115337,492.782317,19545,0.0,0.0,36721.15138674275,0.0
23.63,492.286217,492.707902,19545,0.0,0.0,36715.60612997079,0.0
23.64,492.286217,492.644649,19545,0.0,0.0,36710.892643085135,0.0
23.650000000000002,492.286217,492.590885,19545,0.0,0.0,36706.88625747622,0.0
23.66,492.286217,492.545184,19545,0.0,0.0,36703.480710479846,0.0
23.67,494.660804,492.862527,19545,0.0,0.0,36727.12847530929,0.0
23.68,502.399053,494.293006,19546,0.0,0.0,36833.72490562428,0.0
23.69,502.8237,495.57261,19546,0.0,0.0,36929.07843309082,0.0
23.7,504.468704,496.907024,19546,0.0,0.0,37028.51629199148,0.0
23.71,499.044965,497.227715,19546,0.0,0.0,37052.41354307602,0.0
23.72,486.81494,495.665799,19546,0.0,0.0,36936.022690744816,0.0
23.73,486.288265,494.259169,19546,0.0,0.0,36831.20344014834,0.0
23.740000000000002,488.28125,493.362481,19546,0.0,0.0,36764.384046150735,0.0
23.75,488.28125,492.600296,19546,0.0,0.0,36707.587546349176,0.0
23.76,488.28125,491.95244,19546,0.0,0.0,36659.310614665344,0.0
23.77,498.917079,492.997135,19546,0.0,0.0,36737.15919389505,0.0
23.78,494.164157,493.172189,19546,0.0,0.0,36750.20386740117,0.0
23.79,501.64883,494.443685,19546,0.0,0.0,36844.95320294528,0.0
23.8,499.796162,495.246556,19547,0.0,0.0,36904.781541986566,0.0
23.81,501.898655,496.244371,19547,0.0,0.0,36979.13671750104,0.0
23.82,508.660267,498.106756,19547,0.0,0.0,37117.91791797459,0.0
23.830000000000002,488.933161,496.730716,19547,0.0,0.0,37015.3781729167,0.0
23.84,475.888325,493.604358,19547,0.0,0.0,36782.408235793024,0.0
23.85,475.888325,490.946953,19547,0.0,0.0,36584.38373707529,0.0
23.86,475.888325,488.688159,19547,0.0,0.0,36416.06293179471,0.0
23.87,475.668819,486.735258,19547,0.0,0.0,36270.536660274054,0.0
23.88,493.421053,487.738127,19547,0.0,0.0,36345.26844974708,0.0
23.89,491.655355,488.325711,19547,0.0,0.0,36389.05403269531,0.0
23.900000000000002,495.815704,489.44921,19547,0.0,0.0,36472.7749281873,0.0
23.91,498.296023,490.776232,19547,0.0,0.0,36571.661950051624,0.0
23.92,498.795068,491.979057,19548,0.0,0.0,36661.294060200504,0.0
23.93,498.365673,492.93705,19548,0.0,0.0,36732.681780024956,0.0
23.94,498.365673,493.751343,19548,0.0,0.0,36793.36126363184,0.0
23.95,498.365673,494.443493,19548,0.0,0.0,36844.938895489795,0.0
23.96,493.421053,494.290127,19548,0.0,0.0,36833.51036830995,0.0
23.97,489.480958,493.568751,19548,0.0,0.0,36779.75487346178,0.0
23.98,480.324074,491.58205,19548,0.0,0.0,36631.70989363108,0.0
23.990000000000002,479.888145,489.827964,19548,0.0,0.0,36500.998917751305,0.0
24.0,493.849157,490.431143,19548,0.0,0.0,36545.946608868035,0.0
24.01,488.771985,490.182269,19548,0.0,0.0,36527.40101679837,0.0
24.02,496.557203,491.138509,19548,0.0,0.0,36598.65810657349,0.0
24.03,500.968105,492.612949,19549,0.0,0.0,36708.53042256949,0.0
24.04,500.968105,493.866222,19549,0.0,0.0,36801.92181664811,0.0
24.05,493.421053,493.799447,19549,0.0,0.0,36796.945877375816,0.0
24.060000000000002,493.421053,493.742688,19549,0.0,0.0,36792.71631036488,0.0
24.07,497.425094,494.295048,19549,0.0,0.0,36833.87707137485,0.0
24.080000000000002,495.56903,494.486146,19549,0.0,0.0,36848.11731163028,0.0
24.09,488.28125,493.555411,19549,0.0,0.0,36778.76080337728,0.0
24.1,479.509731,491.448559,19549,0.0,0.0,36621.76241164834,0.0
24.11,481.672932,489.982215,19549,0.0,0.0,36512.49339335879,0.0
24.12,491.450325,490.202432,19549,0.0,0.0,36528.90352317871,0.0
24.13,498.448914,491.439404,19550,0.0,0.0,36621.080199382704,0.0
24.14,498.448914,492.490831,19550,0.0,0.0,36699.4304337705,0.0
24.150000000000002,499.851896,493.59499,19550,0.0,0.0,36781.71015119394,0.0
24.16,499.851896,494.533526,19550,0.0,0.0,36851.64797434418,0.0
24.17,499.851896,495.331282,19550,0.0,0.0,36911.095153829076,0.0
24.18,499.851896,496.009374,19550,0.0,0.0,36961.62521168044,0.0
24.19,499.851896,496.585752,19550,0.0,0.0,37004.575745950504,0.0
24.2,495.297971,496.392585,19550,0.0,0.0,36990.181327958584,0.0
24.21,487.797324,495.103296,19550,0.0,0.0,36894.10609368783,0.0
24.22,479.645654,492.78465,19550,0.0,0.0,36721.32523723054,0.0
24.23,492.094986,492.6812,19551,0.0,0.0,36713.61635040586,0.0
24.240000000000002,492.094986,492.593268,19551,0.0,0.0,36707.06383386388,0.0
24.25,492.094986,492.518526,19551,0.0,0.0,36701.49420970679,0.0
24.26,492.094986,492.454995,19551,0.0,0.0,36696.760006817865,0.0
24.27,492.094986,492.400993,19551,0.0,0.0,36692.735885925584,0.0
24.28,492.094986,492.355092,19551,0.0,0.0,36689.31543532975,0.0
24.29,503.60635,494.042781,19551,0.0,0.0,36815.07863974022,0.0
24.3,504.635167,495.631639,19551,0.0,0.0,36933.47715595572,0.0
24.310000000000002,501.873662,496.567942,19551,0.0,0.0,37003.2485804179,0.0
24.32,498.165486,496.807574,19551,0.0,0.0,37021.10547715616,0.0
24.330000000000002,486.996975,495.335984,19551,0.0,0.0,36911.44553745257,0.0
24.34,486.996975,494.085133,19551,0.0,0.0,36818.234625963516,0.0
24.35,486.996975,493.021909,19551,0.0,0.0,36739.005302761114,0.0
24.36,486.996975,492.118169,19551,0.0,0.0,36671.660407846284,0.0
24.37,486.996975,491.34999,19551,0.0,0.0,36614.41724716867,0.0
24.38,500.307882,492.693674,19551,0.0,0.0,36714.54588790466,0.0
24.39,494.604317,492.98027,19551,0.0,0.0,36735.902447869936,0.0
24.400000000000002,498.304619,493.778922,19552,0.0,0.0,36795.41639548045,0.0
24.41,503.030604,495.166675,19552,0.0,0.0,36898.828969841146,0.0
24.42,504.580914,496.578811,19552,0.0,0.0,37004.058516530975,0.0
24.43,490.051429,495.599703,19552,0.0,0.0,36931.09734919271,0.0
24.44,490.051429,494.767462,19552,0.0,0.0,36869.080416569595,0.0
24.45,490.051429,494.060057,19552,0.0,0.0,36816.36601266225,0.0
24.46,490.051429,493.458763,19552,0.0,0.0,36771.5587879705,0.0
24.47,490.051429,492.947663,19552,0.0,0.0,36733.47263953071,0.0
24.48,504.032258,494.610352,19552,0.0,0.0,36857.37289400772,0.0
24.490000000000002,493.223895,494.402384,19552,0.0,0.0,36841.8755351372,0.0
24.5,496.270452,494.682594,19552,0.0,0.0,36862.756223171455,0.0
24.51,492.68018,494.382232,19552,0.0,0.0,36840.37384845482,0.0
24.52,500.298217,495.26963,19552,0.0,0.0,36906.500970257155,0.0
24.53,498.067846,495.689362,19553,0.0,0.0,36937.77855831612,0.0
24.54,498.067846,496.046135,19553,0.0,0.0,36964.364567780605,0.0
24.55,477.234163,493.224339,19553,0.0,0.0,36754.08998096237,0.0
24.560000000000002,477.234163,490.825813,19553,0.0,0.0,36575.35662687768,0.0
24.57,477.234163,488.787065,19553,0.0,0.0,36423.433208839495,0.0
24.580000000000002,475.59862,486.808798,19553,0.0,0.0,36276.016713798344,0.0
24.59,483.540655,486.318577,19553,0.0,0.0,36239.486426624986,0.0
24.6,478.573348,485.156793,19553,0.0,0.0,36152.912609604886,0.0
24.61,493.5365,486.413749,19553,0.0,0.0,36246.5784534677,0.0
24.62,493.233392,487.436695,19553,0.0,0.0,36322.80634077329,0.0
24.63,500.160051,489.345199,19554,0.0,0.0,36465.024236766105,0.0
24.64,500.160051,490.967426,19554,0.0,0.0,36585.9093440348,0.0
24.650000000000002,488.28125,490.5645,19554,0.0,0.0,36555.88410543913,0.0
24.66,488.28125,490.222013,19554,0.0,0.0,36530.362660084604,0.0
24.67,488.28125,489.930898,19554,0.0,0.0,36508.66935328936,0.0
24.68,488.28125,489.683451,19554,0.0,0.0,36490.2300984019,0.0
24.69,490.867236,489.861019,19554,0.0,0.0,36503.462110153334,0.0
24.7,489.572316,489.817713,19554,0.0,0.0,36500.23503376058,0.0
24.71,480.740227,488.45609,19554,0.0,0.0,36398.76961467033,0.0
24.72,480.368208,487.242908,19554,0.0,0.0,36308.36572162302,0.0
24.73,496.854925,488.684711,19555,0.0,0.0,36415.80599373989,0.0
24.740000000000002,504.032258,490.986843,19555,0.0,0.0,36587.35625998913,0.0
24.75,504.032258,492.943655,19555,0.0,0.0,36733.17397139738,0.0
24.76,504.032258,494.606945,19555,0.0,0.0,36857.119011190785,0.0
24.77,504.032258,496.020742,19555,0.0,0.0,36962.472332274185,0.0
24.78,504.032258,497.22247,19555,0.0,0.0,37052.02269617998,0.0
24.79,506.817636,498.661745,19555,0.0,0.0,37159.27458679956,0.0
24.8,498.140276,498.583524,19555,0.0,0.0,37153.44571452974,0.0
24.810000000000002,491.814399,497.568156,19555,0.0,0.0,37077.78252460798,0.0
24.82,488.744076,496.244544,19555,0.0,0.0,36979.149609114575,0.0
24.830000000000002,489.354396,495.211021,19555,0.0,0.0,36902.13354495113,0.0
24.84,489.354396,494.332528,19555,0.0,0.0,36836.670005915104,0.0
24.85,489.354396,493.585808,19555,0.0,0.0,36781.025926942384,0.0
24.86,489.354396,492.951096,19555,0.0,0.0,36733.72845981557,0.0
24.87,489.354396,492.411591,19555,0.0,0.0,36693.52562766138,0.0
24.88,489.354396,491.953012,19555,0.0,0.0,36659.35323895982,0.0
24.89,497.467438,492.780176,19556,0.0,0.0,36720.99184371045,0.0
24.900000000000002,502.710915,494.269787,19556,0.0,0.0,36831.99467224409,0.0
24.91,507.061298,496.188513,19556,0.0,0.0,36974.97429120569,0.0
24.92,498.188406,496.488497,19556,0.0,0.0,36997.328498119336,0.0
24.93,487.582119,495.15254,19556,0.0,0.0,36897.77565794877,0.0
