t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
29.04,499.393644,497.986172,8133,0.0,0.0,37108.932239783506,0.0
29.05,495.5074,497.614356,8133,0.0,0.0,37081.22525608503,0.0
29.060000000000002,493.421053,496.985361,8133,0.0,0.0,37034.35380834901,0.0
29.07,493.668506,496.487832,8134,0.0,0.0,36997.2789436511,0.0
29.080000000000002,497.22758,496.598794,8134,0.0,0.0,37005.5476096718,0.0
29.09,493.916207,496.196406,8134,0.0,0.0,36975.562461758695,0.0
29.1,495.158451,496.040713,8134,0.0,0.0,36963.96053119903,0.0
29.11,500.017022,496.637159,8134,0.0,0.0,37008.4064926397,0.0
29.12,500.017022,497.144139,8134,0.0,0.0,37046.18562693043,0.0
29.13,500.017022,497.575071,8134,0.0,0.0,37078.297816559585,0.0
29.14,500.017022,497.941364,8134,0.0,0.0,37105.59323735876,0.0
29.150000000000002,504.95111,498.992826,8134,0.0,0.0,37183.94607987645,0.0
29.16,494.909502,498.380327,8134,0.0,0.0,37138.30388102453,0.0
29.17,496.509389,498.099686,8134,0.0,0.0,37117.3910757334,0.0
29.18,493.916207,497.472164,8134,0.0,0.0,37070.62939300745,0.0
29.19,492.68018,496.753367,8135,0.0,0.0,37017.06608007442,0.0
29.2,498.165486,496.965185,8135,0.0,0.0,37032.85033323471,0.0
29.21,496.511959,496.897201,8135,0.0,0.0,37027.78430170363,0.0
29.22,496.511959,496.839415,8135,0.0,0.0,37023.47820470942,0.0
29.23,496.511959,496.790296,8135,0.0,0.0,37019.81795519814,0.0
29.240000000000002,496.511959,496.748546,8135,0.0,0.0,37016.70682880924,0.0
29.25,504.449503,497.903689,8135,0.0,0.0,37102.785771809016,0.0
29.26,501.336898,498.418671,8135,0.0,0.0,37141.16119911448,0.0
29.27,500.69939,498.760778,8135,0.0,0.0,37166.65432763001,0.0
29.28,496.156754,498.370175,8135,0.0,0.0,37137.547374315545,0.0
29.29,497.410308,498.226195,8135,0.0,0.0,37126.81827305872,0.0
29.3,492.433717,497.357323,8135,0.0,0.0,37062.07167167508,0.0
29.310000000000002,495.362563,497.058109,8136,0.0,0.0,37039.774843619394,0.0
29.32,495.362563,496.803777,8136,0.0,0.0,37020.822532320264,0.0
29.330000000000002,495.362563,496.587595,8136,0.0,0.0,37004.7130826196,0.0
29.34,495.362563,496.40384,8136,0.0,0.0,36991.02002801864,0.0
29.35,502.370157,497.298788,8136,0.0,0.0,37057.709760700876,0.0
29.36,497.913505,497.390995,8136,0.0,0.0,37064.58084168147,0.0
29.37,501.464595,498.002035,8136,0.0,0.0,37110.11431877529,0.0
29.38,500.121242,498.319916,8136,0.0,0.0,37133.802174287295,0.0
29.39,501.158232,498.745664,8136,0.0,0.0,37165.528062618236,0.0
29.400000000000002,496.9583,498.477559,8136,0.0,0.0,37145.54941494176,0.0
29.41,494.679926,497.907914,8137,0.0,0.0,37103.10061034778,0.0
29.42,494.679926,497.423716,8137,0.0,0.0,37067.0191450724,0.0
29.43,490.837696,496.435813,8137,0.0,0.0,36993.40259194754,0.0
29.44,490.837696,495.596095,8137,0.0,0.0,36930.82848825832,0.0
29.45,493.893678,495.340733,8137,0.0,0.0,36911.79942342193,0.0
29.46,497.66178,495.68889,8137,0.0,0.0,36937.74338582136,0.0
29.47,496.908127,495.871775,8137,0.0,0.0,36951.37160976464,0.0
29.48,499.588218,496.429242,8137,0.0,0.0,36992.912934187036,0.0
29.490000000000002,501.771332,497.230555,8137,0.0,0.0,37052.625174188455,0.0
29.5,501.336898,497.846507,8137,0.0,0.0,37098.524683685195,0.0
29.51,496.908127,497.70575,8137,0.0,0.0,37088.0357539338,0.0
29.52,496.908127,497.586107,8137,0.0,0.0,37079.12019717822,0.0
29.53,496.908127,497.48441,8137,0.0,0.0,37071.541940402865,0.0
29.54,496.908127,497.397967,8137,0.0,0.0,37065.10038115892,0.0
29.55,491.828087,496.562485,8137,0.0,0.0,37002.84193570643,0.0
29.560000000000002,495.6571,496.426677,8138,0.0,0.0,36992.72179552385,0.0
29.57,492.92689,495.901709,8138,0.0,0.0,36953.602231496974,0.0
29.580000000000002,498.417722,496.279111,8138,0.0,0.0,36981.72547272858,0.0
29.59,496.156754,496.260758,8138,0.0,0.0,36980.35784392342,0.0
29.6,499.636628,496.767138,8138,0.0,0.0,37018.09226741576,0.0
29.61,499.461573,497.171303,8138,0.0,0.0,37048.20983381016,0.0
29.62,499.461573,497.514844,8138,0.0,0.0,37073.809821133866,0.0
29.63,499.461573,497.806853,8138,0.0,0.0,37095.56974701874,0.0
29.64,499.461573,498.055061,8138,0.0,0.0,37114.065710102164,0.0
29.650000000000002,497.34748,497.948924,8138,0.0,0.0,37106.15659341863,0.0
29.66,492.68018,497.158613,8138,0.0,0.0,37047.264200423924,0.0
29.67,496.748555,497.097104,8138,0.0,0.0,37042.68067292562,0.0
29.68,495.158451,496.806306,8139,0.0,0.0,37021.01098833553,0.0
29.69,493.421053,496.298518,8139,0.0,0.0,36983.17164350294,0.0
29.7,498.165486,496.578563,8139,0.0,0.0,37004.04003606763,0.0
29.71,499.082389,496.954137,8139,0.0,0.0,37032.027058400105,0.0
29.72,499.082389,497.273375,8139,0.0,0.0,37055.816034834505,0.0
29.73,504.574812,498.36859,8139,0.0,0.0,37137.429263289756,0.0
29.740000000000002,504.574812,499.299523,8139,0.0,0.0,37206.80052610622,0.0
29.75,504.574812,500.090817,8139,0.0,0.0,37265.76617029233,0.0
29.76,504.574812,500.763416,8139,0.0,0.0,37315.8869007843,0.0
29.77,504.574812,501.335125,8139,0.0,0.0,37358.48951052479,0.0
29.78,491.480996,499.857006,8139,0.0,0.0,37248.343042816574,0.0
29.79,496.748555,499.390738,8139,0.0,0.0,37213.59768523347,0.0
29.8,494.660804,498.681248,8140,0.0,0.0,37160.72791130166,0.0
29.810000000000002,497.134793,498.44928,8140,0.0,0.0,37143.442120495005,0.0
29.82,497.134793,498.252107,8140,0.0,0.0,37128.74918340576,0.0
29.830000000000002,497.134793,498.08451,8140,0.0,0.0,37116.2601906058,0.0
29.84,497.134793,497.942052,8140,0.0,0.0,37105.64450574092,0.0
29.85,502.287339,498.593845,8140,0.0,0.0,37154.21481478027,0.0
29.86,502.796506,499.224244,8140,0.0,0.0,37201.19088578457,0.0
29.87,498.188406,499.068869,8140,0.0,0.0,37189.61265194807,0.0
29.88,499.682741,499.16095,8140,0.0,0.0,37196.47434366102,0.0
29.89,495.108641,498.553103,8140,0.0,0.0,37151.17880253271,0.0
29.900000000000002,491.990704,497.568743,8140,0.0,0.0,37077.826266672426,0.0
29.91,495.829943,497.307923,8141,0.0,0.0,37058.390482606555,0.0
29.92,488.28125,495.953922,8141,0.0,0.0,36957.49303969201,0.0
29.93,488.28125,494.803021,8141,0.0,0.0,36871.73020203696,0.0
29.94,488.28125,493.824756,8141,0.0,0.0,36798.831853370466,0.0
29.95,497.44898,494.368389,8141,0.0,0.0,36839.34229581767,0.0
29.96,500.121242,495.231317,8141,0.0,0.0,36903.64596222512,0.0
29.97,500.954198,496.089749,8141,0.0,0.0,36967.614595716535,0.0
29.98,502.313687,497.02334,8141,0.0,0.0,37037.18392736993,0.0
29.990000000000002,498.417722,497.232497,8141,0.0,0.0,37052.76988813929,0.0
30.0,501.209267,497.829013,8141,0.0,0.0,37097.22106583976,0.0
30.01,494.7373,497.365256,8142,0.0,0.0,37062.66282294798,0.0
30.02,494.7373,496.971062,8142,0.0,0.0,37033.28827550507,0.0
30.03,501.336898,497.625938,8142,0.0,0.0,37082.0883235302,0.0
30.04,501.336898,498.182582,8142,0.0,0.0,37123.568319640784,0.0
30.05,490.245374,496.992001,8142,0.0,0.0,37034.84860785133,0.0
30.060000000000002,499.175963,497.319595,8142,0.0,0.0,37059.2602566715,0.0
30.07,494.660804,496.920776,8142,0.0,0.0,37029.541063490884,0.0
30.080000000000002,518.364929,500.137399,8142,0.0,0.0,37269.237367644346,0.0
30.09,584.476309,512.788236,8142,0.0,0.0,38211.95240554212,0.0
30.1,643.034532,532.32518,8142,0.0,0.0,39667.8063465396,0.0
30.11,706.604896,558.467138,8143,0.0,0.0,41615.85270321085,0.0
30.12,706.604896,580.687801,8143,0.0,0.0,43271.69200950803,0.0
30.13,706.604896,599.575366,8143,0.0,0.0,44679.15552791172,0.0
30.14,706.604896,615.629795,8143,0.0,0.0,45875.49942540735,0.0
30.150000000000002,736.662531,633.784706,8143,0.0,0.0,47228.3670349889,0.0
30.16,741.126922,649.886038,8143,0.0,0.0,48428.20605011372,0.0
30.17,748.951468,664.745853,8143,0.0,0.0,49535.52970473663,0.0
30.18,755.287009,678.327026,8143,0.0,0.0,50547.57151820646,0.0
30.19,756.418093,690.040686,8143,0.0,0.0,51420.45000291238,0.0
30.2,752.63422,699.429716,8143,0.0,0.0,52120.10171546494,0.0
30.21,755.876675,707.89676,8144,0.0,0.0,52751.048877723224,0.0
30.22,755.876675,715.093747,8144,0.0,0.0,53287.35393583557,0.0
30.23,755.876675,721.211186,8144,0.0,0.0,53743.21323895696,0.0
30.240000000000002,755.876675,726.41101,8144,0.0,0.0,54130.69370995044,0.0
30.25,755.407125,730.760427,8144,0.0,0.0,54454.80355438115,0.0
30.26,763.511846,735.67314,8144,0.0,0.0,54820.88908864073,0.0
30.27,762.970498,739.767744,8144,0.0,0.0,55126.01077861557,0.0
30.28,756.048387,742.20984,8144,0.0,0.0,55307.990881844315,0.0
30.29,756.811302,744.400059,8144,0.0,0.0,55471.2016154574,0.0
30.3,755.667506,746.090176,8145,0.0,0.0,55597.14574956542,0.0
30.310000000000002,758.958899,748.020485,8145,0.0,0.0,55740.98851049019,0.0
30.32,758.958899,749.661247,8145,0.0,0.0,55863.25480883956,0.0
30.330000000000002,758.958899,751.055895,8145,0.0,0.0,55967.18118479191,0.0
30.34,758.958899,752.241346,8145,0.0,0.0,56055.51861925504,0.0
30.35,765.931373,754.29485,8145,0.0,0.0,56208.541624861944,0.0
30.36,755.667506,754.500748,8145,0.0,0.0,56223.884731477985,0.0
30.37,756.811302,754.847331,8145,0.0,0.0,56249.71140254962,0.0
30.38,756.78816,755.138456,8146,0.0,0.0,56271.40545452483,0.0
30.39,756.811302,755.389382,8146,0.0,0.0,56290.103957525025,0.0
30.400000000000002,758.341759,755.832239,8146,0.0,0.0,56323.104774272426,0.0
30.41,759.388807,756.365724,8146,0.0,0.0,56362.85900808264,0.0
30.42,759.388807,756.819187,8146,0.0,0.0,56396.65016270982,0.0
30.43,759.388807,757.20463,8146,0.0,0.0,56425.37260315802,0.0
30.44,759.388807,757.532256,8146,0.0,0.0,56449.7866365541,0.0
30.45,761.575955,758.138811,8146,0.0,0.0,56494.985900429856,0.0
30.46,757.575758,758.054353,8147,0.0,0.0,56488.692259410614,0.0
30.47,756.811302,757.867895,8147,0.0,0.0,56474.79778266284,0.0
30.48,759.016192,758.04014,8147,0.0,0.0,56487.63313511445,0.0
30.490000000000002,759.388807,758.24244,8147,0.0,0.0,56502.70812597605,0.0
30.5,761.035008,758.661325,8147,0.0,0.0,56533.92259729126,0.0
30.51,757.454662,758.480326,8148,0.0,0.0,56520.43491429096,0.0
30.52,759.109312,758.574674,8148,0.0,0.0,56527.465538303855,0.0
30.53,759.109312,758.654869,8148,0.0,0.0,56533.441509100434,0.0
30.54,759.109312,758.723036,8148,0.0,0.0,56538.52117742502,0.0
30.55,761.869119,759.194948,8148,0.0,0.0,56573.6871145851,0.0
30.560000000000002,759.761788,759.279974,8148,0.0,0.0,56580.023081826825,0.0
30.57,760.649087,759.485341,8148,0.0,0.0,56595.326619386266,0.0
30.580000000000002,760.649087,759.659903,8148,0.0,0.0,56608.334630037694,0.0
30.59,761.257382,759.899525,8148,0.0,0.0,56626.190781595986,0.0
30.6,756.811302,759.436291,8148,0.0,0.0,56591.671511616805,0.0
30.61,757.619487,759.163771,8149,0.0,0.0,56571.36386698207,0.0
30.62,757.619487,758.932128,8149,0.0,0.0,56554.10229452456,0.0
30.63,757.619487,758.735232,8149,0.0,0.0,56539.429998920554,0.0
30.64,760.135135,758.945218,8149,0.0,0.0,56555.07773510971,0.0
30.650000000000002,764.484979,759.776182,8149,0.0,0.0,56616.999508250236,0.0
30.66,758.643943,759.606346,8149,0.0,0.0,56604.343669654234,0.0
30.67,761.035008,759.820645,8149,0.0,0.0,56620.31280196592,0.0
30.68,755.679043,759.199405,8149,0.0,0.0,56574.01924129925,0.0
30.69,757.193337,758.898495,8150,0.0,0.0,56551.59603072008,0.0
30.7,756.048387,758.470978,8150,0.0,0.0,56519.73832005183,0.0
30.71,759.082588,758.56272,8151,0.0,0.0,56526.57475016367,0.0
30.72,759.082588,758.6407,8151,0.0,0.0,56532.38566359615,0.0
30.73,759.082588,758.706983,8151,0.0,0.0,56537.32494001376,0.0
30.740000000000002,759.082588,758.763324,8151,0.0,0.0,56541.52335850181,0.0
30.75,759.082588,758.811214,8151,0.0,0.0,56545.09202539435,0.0
30.76,759.082588,758.85192,8151,0.0,0.0,56548.125354994016,0.0
30.77,759.082588,758.88652,8151,0.0,0.0,56550.70367770194,0.0
30.78,756.048387,758.4608,8151,0.0,0.0,56518.97987587492,0.0
30.79,757.529383,758.321088,8151,0.0,0.0,56508.56881743074,0.0
30.8,761.808024,758.844128,8151,0.0,0.0,56547.54471075875,0.0
30.810000000000002,759.457637,758.936155,8151,0.0,0.0,56554.402378499835,0.0
30.82,759.457637,759.014377,8151,0.0,0.0,56560.231325287656,0.0
30.830000000000002,759.457637,759.080866,8151,0.0,0.0,56565.18595241272,0.0
30.84,759.457637,759.137382,8151,0.0,0.0,56569.39741155031,0.0
30.85,753.617363,758.309379,8152,0.0,0.0,56507.69628619991,0.0
30.86,756.78816,758.081196,8152,0.0,0.0,56490.69254601318,0.0
30.87,757.193337,757.948017,8152,0.0,0.0,56480.76831364562,0.0
30.88,761.035008,758.411066,8152,0.0,0.0,56515.273797795286,0.0
30.89,762.758876,759.063237,8152,0.0,0.0,56563.87227463764,0.0
30.900000000000002,760.50885,759.280079,8152,0.0,0.0,56580.03090621653,0.0
30.91,757.683552,759.0406,8153,0.0,0.0,56562.18541073188,0.0
30.92,757.683552,758.837043,8153,0.0,0.0,56547.016750747614,0.0
30.93,757.683552,758.664019,8153,0.0,0.0,56534.123348776084,0.0
30.94,757.683552,758.516949,8153,0.0,0.0,56523.163986907486,0.0
30.95,753.362375,757.743763,8153,0.0,0.0,56465.5477146172,0.0
30.96,761.332316,758.282046,8153,0.0,0.0,56505.65948577865,0.0
30.970000000000002,763.358779,759.043556,8153,0.0,0.0,56562.405685932,0.0
30.98,760.808086,759.308235,8153,0.0,0.0,56582.129034949605,0.0
30.990000000000002,758.418445,759.174767,8153,0.0,0.0,56572.183266880806,0.0
31.0,756.811302,758.820247,8153,0.0,0.0,56545.76514646431,0.0
31.01,758.272059,758.738019,8154,0.0,0.0,56539.63768057915,0.0
31.02,758.272059,758.668125,8154,0.0,0.0,56534.42931967316,0.0
31.03,758.272059,758.608715,8154,0.0,0.0,56530.00220545126,0.0
31.04,758.272059,758.558216,8154,0.0,0.0,56526.23912110367,0.0
31.05,762.071208,759.085165,8154,0.0,0.0,56565.50630528327,0.0
31.060000000000002,761.498629,759.447185,8154,0.0,0.0,56592.48331067982,0.0
31.07,757.529383,759.159515,8154,0.0,0.0,56571.0467183854,0.0
31.080000000000002,756.048387,758.692845,8154,0.0,0.0,56536.27140456737,0.0
31.09,756.429652,758.353366,8155,0.0,0.0,56510.97410934885,0.0
31.1,756.407214,758.061444,8155,0.0,0.0,56489.22066652975,0.0
31.11,759.464896,758.271961,8155,0.0,0.0,56504.90797177549,0.0
31.12,759.464896,758.450902,8155,0.0,0.0,56518.24229673727,0.0
31.13,759.464896,758.603001,8155,0.0,0.0,56529.57640961447,0.0
31.14,759.464896,758.732285,8155,0.0,0.0,56539.210394382404,0.0
31.150000000000002,760.649087,759.019805,8155,0.0,0.0,56560.63580897722,0.0
31.16,756.048387,758.574093,8155,0.0,0.0,56527.422243347406,0.0
31.17,756.418093,758.250693,8156,0.0,0.0,56503.323123008086,0.0
31.18,755.667506,757.863215,8156,0.0,0.0,56474.4490384353,0.0
31.19,757.15859,757.757521,8156,0.0,0.0,56466.57293322459,0.0
31.2,758.341759,757.845157,8156,0.0,0.0,56473.103392439356,0.0
31.21,758.615324,757.960682,8157,0.0,0.0,56481.712084081904,0.0
31.220000000000002,758.615324,758.058878,8157,0.0,0.0,56489.02945334858,0.0
31.23,758.615324,758.142345,8157,0.0,0.0,56495.249247032436,0.0
31.240000000000002,758.615324,758.213292,8157,0.0,0.0,56500.53607538963,0.0
31.25,757.978723,758.178106,8157,0.0,0.0,56497.914085135264,0.0
31.26,756.048387,757.858649,8157,0.0,0.0,56474.10878925946,0.0
31.27,758.341759,757.931115,8157,0.0,0.0,56479.508810454594,0.0
31.28,757.958565,757.935233,8157,0.0,0.0,56479.81567556764,0.0
31.29,761.257382,758.433555,8157,0.0,0.0,56516.949633037424,0.0
31.3,761.808024,758.939725,8157,0.0,0.0,56554.668407750345,0.0
31.310000000000002,755.533485,758.428789,8158,0.0,0.0,56516.59448026212,0.0
31.32,755.533485,757.994494,8158,0.0,0.0,56484.23168660793,0.0
31.330000000000002,755.533485,757.625342,8158,0.0,0.0,56456.723218854364,0.0
31.34,755.533485,757.311564,8158,0.0,0.0,56433.34111068544,0.0
31.35,764.681892,758.417113,8158,0.0,0.0,56515.724408125185,0.0
31.36,758.341759,758.40581,8158,0.0,0.0,56514.882131201266,0.0
31.37,760.135135,758.665209,8158,0.0,0.0,56534.21202519292,0.0
31.38,761.035008,759.020679,8158,0.0,0.0,56560.70093770689,0.0
31.39,755.679043,758.519433,8158,0.0,0.0,56523.349089612886,0.0
31.400000000000002,756.429652,758.205966,8158,0.0,0.0,56499.99015654112,0.0
31.41,757.794457,758.14424,8159,0.0,0.0,56495.3904586374,0.0
31.42,768.442623,759.688997,8159,0.0,0.0,56610.502656652265,0.0
31.43,768.442623,761.002041,8159,0.0,0.0,56708.3480659498,0.0
31.44,768.442623,762.118128,8159,0.0,0.0,56791.51663404551,0.0
31.45,757.881973,761.482705,8159,0.0,0.0,56744.16618462259,0.0
31.46,761.42132,761.473497,8159,0.0,0.0,56743.4800229031,0.0
31.470000000000002,754.906895,760.488507,8159,0.0,0.0,56670.080540704505,0.0
31.48,756.78816,759.933455,8160,0.0,0.0,56628.719177245686,0.0
31.490000000000002,755.667506,759.293563,8160,0.0,0.0,56581.035706892646,0.0
31.5,757.575758,759.035892,8160,0.0,0.0,56561.8345800004,0.0
31.51,759.28497,759.073254,8160,0.0,0.0,56564.61872141698,0.0
31.52,759.28497,759.105011,8160,0.0,0.0,56566.98518945845,0.0
31.53,768.442623,760.505653,8160,0.0,0.0,56671.35822628688,0.0
31.54,768.442623,761.696198,8160,0.0,0.0,56760.07525542841,0.0
31.55,752.407705,760.302924,8160,0.0,0.0,56656.251267204396,0.0
31.560000000000002,756.811302,759.779181,8161,0.0,0.0,56617.22298772426,0.0
31.57,754.906895,759.048338,8161,0.0,0.0,56562.762030995276,0.0
31.580000000000002,758.579799,758.978057,8161,0.0,0.0,56557.52483162433,0.0
31.59,758.197726,758.861007,8161,0.0,0.0,56548.80250003583,0.0
31.6,759.570589,758.967445,8161,0.0,0.0,56556.73404663657,0.0
31.61,758.186291,758.850272,8162,0.0,0.0,56548.00254933441,0.0
31.62,758.186291,758.750675,8162,0.0,0.0,56540.58078035347,0.0
31.63,758.186291,758.666017,8162,0.0,0.0,56534.27223573477,0.0
31.64,756.048387,758.273373,8162,0.0,0.0,56505.01319118774,0.0
31.650000000000002,753.012048,757.484174,8162,0.0,0.0,56446.20366220606,0.0
31.66,757.193337,757.440548,8162,0.0,0.0,56442.95274005417,0.0
31.67,760.135135,757.844736,8162,0.0,0.0,56473.07202036249,0.0
31.68,760.649087,758.265389,8162,0.0,0.0,56504.418239496976,0.0
31.69,759.388807,758.433902,8162,0.0,0.0,56516.97549078251,0.0
31.7,759.493671,758.592867,8162,0.0,0.0,56528.82124422944,0.0
31.71,758.358214,758.557669,8163,0.0,0.0,56526.198359759124,0.0
31.720000000000002,758.358214,758.527751,8163,0.0,0.0,56523.96893031474,0.0
31.73,758.358214,758.50232,8163,0.0,0.0,56522.07386312443,0.0
31.740000000000002,758.358214,758.480704,8163,0.0,0.0,56520.46308209395,0.0
31.75,768.442623,759.974992,8163,0.0,0.0,56631.81443130114,0.0
31.76,768.442623,761.245137,8163,0.0,0.0,56726.46309303085,0.0
31.77,768.442623,762.32476,8163,0.0,0.0,56806.91443687159,0.0
31.78,753.933566,761.066081,8163,0.0,0.0,56713.12019849938,0.0
31.79,756.048387,760.313427,8163,0.0,0.0,56657.03392973045,0.0
31.8,756.048387,759.673671,8164,0.0,0.0,56609.360593825055,0.0
31.810000000000002,758.787073,759.540681,8164,0.0,0.0,56599.450445358976,0.0
31.82,758.787073,759.42764,8164,0.0,0.0,56591.02685642183,0.0
31.830000000000002,758.787073,759.331555,8164,0.0,0.0,56583.86679464754,0.0
31.84,758.787073,759.249882,8164,0.0,0.0,56577.7806862509,0.0
31.85,760.957792,759.506069,8164,0.0,0.0,56596.871228435106,0.0
31.86,757.193337,759.159159,8164,0.0,0.0,56571.02018997835,0.0
31.87,755.667506,758.635411,8164,0.0,0.0,56531.99153790822,0.0
31.88,755.679043,758.191956,8165,0.0,0.0,56498.946159398416,0.0
31.89,755.667506,757.813288,8165,0.0,0.0,56470.728578382164,0.0
31.900000000000002,756.811302,757.66299,8165,0.0,0.0,56459.52867241817,0.0
31.91,759.646985,757.96059,8165,0.0,0.0,56481.70522842616,0.0
31.92,759.646985,758.213549,8165,0.0,0.0,56500.55522651493,0.0
31.93,759.646985,758.428565,8165,0.0,0.0,56516.577788230716,0.0
31.94,759.646985,758.611328,8165,0.0,0.0,56530.19692097831,0.0
31.95,754.766949,758.034671,8165,0.0,0.0,56487.225596187,0.0
31.96,756.048387,757.736728,8166,0.0,0.0,56465.02348050592,0.0
31.970000000000002,755.679043,757.428075,8166,0.0,0.0,56442.02327707336,0.0
31.98,757.575758,757.450228,8166,0.0,0.0,56443.674074268405,0.0
31.990000000000002,758.648594,757.629983,8166,0.0,0.0,56457.06905688001,0.0
32.0,762.834106,758.410601,8166,0.0,0.0,56515.23914692652,0.0
32.01,757.25256,758.236895,8167,0.0,0.0,56502.29492368081,0.0
32.02,757.25256,758.089245,8167,0.0,0.0,56491.29234137376,0.0
32.03,757.25256,757.963742,8167,0.0,0.0,56481.940109153766,0.0
32.04,757.25256,757.857065,8167,0.0,0.0,56473.99075275168,0.0
32.05,755.407125,757.489574,8167,0.0,0.0,56446.606059391685,0.0
32.06,757.900539,757.551218,8167,0.0,0.0,56451.19964681962,0.0
32.07,759.493671,757.842586,8167,0.0,0.0,56472.9118066682,0.0
32.08,762.382947,758.52364,8167,0.0,0.0,56523.66258682768,0.0
32.09,762.582613,759.132486,8167,0.0,0.0,56569.03257143533,0.0
32.1,756.048387,758.669871,8167,0.0,0.0,56534.55942809651,0.0
32.11,757.038411,758.425152,8168,0.0,0.0,56516.3234583058,0.0
32.12,757.038411,758.217141,8168,0.0,0.0,56500.822895161386,0.0
32.13,757.038411,758.040332,8168,0.0,0.0,56487.647442569934,0.0
32.14,757.038411,757.890044,8168,0.0,0.0,56476.4482817859,0.0
32.15,756.987578,757.754674,8168,0.0,0.0,56466.360780486175,0.0
32.160000000000004,763.135175,758.561749,8168,0.0,0.0,56526.50239318826,0.0
32.17,761.257382,758.966094,8168,0.0,0.0,56556.63337282216,0.0
32.18,757.193337,758.70018,8168,0.0,0.0,56536.81799407786,0.0
32.19,756.811302,758.416849,8168,0.0,0.0,56515.70473537389,0.0
32.2,756.048387,758.061579,8169,0.0,0.0,56489.230726459384,0.0
32.21,758.68945,758.15576,8169,0.0,0.0,56496.248905966735,0.0
32.22,758.68945,758.235814,8169,0.0,0.0,56502.21436972569,0.0
32.230000000000004,758.68945,758.303859,8169,0.0,0.0,56507.2849468546,0.0
32.24,760.135135,758.57855,8169,0.0,0.0,56527.75437006154,0.0
32.25,764.681892,759.494052,8169,0.0,0.0,56595.97574566108,0.0
32.26,756.811302,759.091639,8169,0.0,0.0,56565.98873479804,0.0
32.27,757.15859,758.801682,8169,0.0,0.0,56544.381719843725,0.0
32.28,756.048387,758.388688,8170,0.0,0.0,56513.606234050836,0.0
32.29,757.193337,758.209385,8170,0.0,0.0,56500.244933574024,0.0
32.3,759.016192,758.330406,8170,0.0,0.0,56509.26317612995,0.0
32.31,758.866177,758.410772,8170,0.0,0.0,56515.25188950406,0.0
32.32,758.866177,758.479083,8170,0.0,0.0,56520.34228842026,0.0
32.33,758.866177,758.537147,8170,0.0,0.0,56524.66910141774,0.0
32.34,758.866177,758.586501,8170,0.0,0.0,56528.346862658385,0.0
32.35,761.575955,759.034919,8171,0.0,0.0,56561.76207398899,0.0
32.36,756.048387,758.58694,8171,0.0,0.0,56528.379576059226,0.0
32.37,756.811302,758.320594,8171,0.0,0.0,56508.53200554006,0.0
32.38,759.761788,758.536773,8171,0.0,0.0,56524.641231686735,0.0
32.39,758.341759,758.507521,8171,0.0,0.0,56522.46143122858,0.0
32.4,760.649087,758.828756,8171,0.0,0.0,56546.39922010366,0.0
32.410000000000004,756.731203,758.514123,8172,0.0,0.0,56522.95339904702,0.0
32.42,756.731203,758.246685,8172,0.0,0.0,56503.02445487475,0.0
32.43,756.731203,758.019363,8172,0.0,0.0,56486.08487468374,0.0
32.44,756.731203,757.826139,8172,0.0,0.0,56471.68620916597,0.0
32.45,760.567891,758.237402,8172,0.0,0.0,56502.33270430545,0.0
32.46,759.016192,758.35422,8172,0.0,0.0,56511.037747718576,0.0
32.47,759.109312,758.467484,8172,0.0,0.0,56519.47795416913,0.0
32.480000000000004,759.761788,758.66163,8172,0.0,0.0,56533.945325280445,0.0
32.49,760.649087,758.959748,8172,0.0,0.0,56556.16048161105,0.0
32.5,756.429652,758.580234,8172,0.0,0.0,56527.87985836907,0.0
32.51,757.32968,758.392651,8173,0.0,0.0,56513.901548874295,0.0
32.52,757.32968,758.233205,8173,0.0,0.0,56502.01995227064,0.0
32.53,757.32968,758.097676,8173,0.0,0.0,56491.920602609316,0.0
32.54,757.32968,757.982477,8173,0.0,0.0,56483.33620383391,0.0
32.55,762.521404,758.663316,8173,0.0,0.0,56534.07096262396,0.0
32.56,758.643943,758.66041,8173,0.0,0.0,56533.85441332369,0.0
32.57,760.649087,758.958712,8173,0.0,0.0,56556.0832809658,0.0
32.58,755.667506,758.465031,8173,0.0,0.0,56519.295161521666,0.0
32.59,756.418093,758.15799,8174,0.0,0.0,56496.41508110081,0.0
32.6,756.048387,757.84155,8174,0.0,0.0,56472.83460602297,0.0
32.61,760.681457,758.267536,8174,0.0,0.0,56504.57822963726,0.0
32.62,760.681457,758.629624,8174,0.0,0.0,56531.560302257625,0.0
32.63,760.681457,758.937399,8174,0.0,0.0,56554.49507888853,0.0
32.64,760.681457,759.199008,8174,0.0,0.0,56573.9896576543,0.0
32.65,754.830918,758.543794,8174,0.0,0.0,56525.16442254605,0.0
32.660000000000004,754.906895,757.998259,8174,0.0,0.0,56484.51224686789,0.0
32.67,757.193337,757.877521,8175,0.0,0.0,56475.51509290523,0.0
32.68,756.811302,757.717588,8175,0.0,0.0,56463.59720603686,0.0
32.69,757.15859,757.633738,8175,0.0,0.0,56457.34887196002,0.0
32.7,761.808024,758.259881,8175,0.0,0.0,56504.00779436763,0.0
32.71,758.228427,758.255163,8176,0.0,0.0,56503.6562184562,0.0
32.72,758.228427,758.251153,8176,0.0,0.0,56503.35740128687,0.0
32.730000000000004,768.442623,759.779873,8176,0.0,0.0,56617.27455417842,0.0
