t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
7.33,224.282297,210.237704,1450,0.0,0.0,15666.492667157154,0.0
7.34,227.991245,212.900735,1450,0.0,0.0,15864.936404127913,0.0
7.3500000000000005,231.174127,215.641744,1450,0.0,0.0,16069.190905495145,0.0
7.36,226.477329,217.267082,1451,0.0,0.0,16190.30783825356,0.0
7.37,232.977137,219.62359,1451,0.0,0.0,16365.910095126083,0.0
7.38,232.34939,221.53246,1451,0.0,0.0,16508.15526470592,0.0
7.390000000000001,234.844689,223.529294,1451,0.0,0.0,16656.955335403658,0.0
7.4,220.858961,223.128744,1451,0.0,0.0,16627.10715156966,0.0
7.41,220.858961,222.788277,1451,0.0,0.0,16601.73623256976,0.0
7.42,220.858961,222.498879,1451,0.0,0.0,16580.170873175946,0.0
7.43,220.858961,222.252892,1451,0.0,0.0,16561.840414564605,0.0
7.44,195.3125,218.211833,1451,0.0,0.0,16260.708790757253,0.0
7.45,190.742625,214.091452,1451,0.0,0.0,15953.666250365008,0.0
7.46,186.846039,210.00464,1451,0.0,0.0,15649.125204625418,0.0
7.47,174.646051,204.700851,1451,0.0,0.0,15253.897470038624,0.0
7.48,178.7303,200.805269,1451,0.0,0.0,14963.60650093011,0.0
7.49,183.016105,198.136894,1451,0.0,0.0,14764.764539781572,0.0
7.5,182.813568,195.838395,1451,0.0,0.0,14593.484997416666,0.0
7.51,182.813568,193.884671,1451,0.0,0.0,14447.8973975842,0.0
7.5200000000000005,182.813568,192.224005,1451,0.0,0.0,14324.147893015803,0.0
7.53,182.813568,190.81244,1451,0.0,0.0,14218.960896102466,0.0
7.54,195.475396,191.511883,1451,0.0,0.0,14271.081987715004,0.0
7.55,196.856472,192.313572,1451,0.0,0.0,14330.822246483433,0.0
7.5600000000000005,209.477145,194.888108,1451,0.0,0.0,14522.671513279709,0.0
7.57,216.040732,198.061001,1451,0.0,0.0,14759.10914540955,0.0
7.58,211.89101,200.135503,1451,0.0,0.0,14913.696879924586,0.0
7.59,220.342652,203.166575,1451,0.0,0.0,15139.566295153862,0.0
7.6000000000000005,224.746794,206.403608,1451,0.0,0.0,15380.783511633002,0.0
7.61,224.746794,209.155086,1451,0.0,0.0,15585.818141914373,0.0
7.62,224.746794,211.493842,1451,0.0,0.0,15760.09755529814,0.0
7.63,224.746794,213.481785,1451,0.0,0.0,15908.235086481538,0.0
7.640000000000001,226.496849,215.434044,1451,0.0,0.0,16053.713517447904,0.0
7.65,226.365156,217.073711,1452,0.0,0.0,16175.898218590186,0.0
7.66,232.74578,219.424521,1452,0.0,0.0,16351.075871913876,0.0
7.67,233.208955,221.492187,1452,0.0,0.0,16505.154201399102,0.0
7.68,235.316265,223.565798,1452,0.0,0.0,16659.675540378514,0.0
7.69,234.60961,225.22237,1452,0.0,0.0,16783.119968265804,0.0
7.7,199.063562,221.298549,1452,0.0,0.0,16490.724685430443,0.0
7.71,199.063562,217.963301,1452,0.0,0.0,16242.188683842685,0.0
7.72,199.063562,215.12834,1452,0.0,0.0,16030.93306758949,0.0
7.73,199.063562,212.718623,1452,0.0,0.0,15851.365782596577,0.0
7.74,199.063562,210.670364,1452,0.0,0.0,15698.733623885699,0.0
7.75,199.063562,208.929344,1452,0.0,0.0,15568.99630015915,0.0
7.76,199.063562,207.449476,1452,0.0,0.0,15458.719500473588,0.0
7.7700000000000005,178.530622,203.111648,1452,0.0,0.0,15135.47324511404,0.0
7.78,179.460184,199.563928,1452,0.0,0.0,14871.104255595745,0.0
7.79,170.433175,195.194315,1452,0.0,0.0,14545.489445690788,0.0
7.8,188.904813,194.25089,1452,0.0,0.0,14475.187304051567,0.0
7.8100000000000005,188.904813,193.448979,1452,0.0,0.0,14415.430502287727,0.0
7.82,188.904813,192.767354,1452,0.0,0.0,14364.637172351766,0.0
7.83,188.904813,192.187973,1452,0.0,0.0,14321.462860535696,0.0
7.84,198.286802,193.102797,1452,0.0,0.0,14389.633712933037,0.0
7.8500000000000005,212.650196,196.034907,1452,0.0,0.0,14608.12867810968,0.0
7.86,215.933142,199.019642,1452,0.0,0.0,14830.545152896275,0.0
7.87,212.104072,200.982307,1452,0.0,0.0,14976.799018142949,0.0
7.88,219.875127,203.81623,1452,0.0,0.0,15187.977284714903,0.0
7.890000000000001,220.779623,206.360739,1452,0.0,0.0,15377.588999605092,0.0
7.9,225.411575,209.218364,1452,0.0,0.0,15590.533491749968,0.0
7.91,225.411575,211.647346,1452,0.0,0.0,15771.536365961612,0.0
7.92,225.411575,213.71198,1452,0.0,0.0,15925.38875687891,0.0
7.930000000000001,225.411575,215.466919,1452,0.0,0.0,16056.163296610413,0.0
7.94,230.91133,217.783581,1453,0.0,0.0,16228.79630936098,0.0
7.95,231.995558,219.915378,1453,0.0,0.0,16387.65355253354,0.0
7.96,233.673978,221.979168,1453,0.0,0.0,16541.44305026108,0.0
7.97,235.316265,223.979732,1453,0.0,0.0,16690.52107308889,0.0
7.98,233.907186,225.46885,1453,0.0,0.0,16801.487164249836,0.0
7.99,232.514881,226.525755,1453,0.0,0.0,16880.24560822705,0.0
8.0,201.334765,222.747106,1453,0.0,0.0,16598.66825210133,0.0
8.01,201.334765,219.535255,1453,0.0,0.0,16359.327547831172,0.0
8.02,201.334765,216.805182,1453,0.0,0.0,16155.887975282834,0.0
8.03,201.334765,214.484619,1453,0.0,0.0,15982.964267824653,0.0
8.040000000000001,180.5809,209.399061,1453,0.0,0.0,15603.99867031507,0.0
8.05,174.646051,204.18611,1453,0.0,0.0,15215.540001570527,0.0
8.06,183.382761,201.065607,1453,0.0,0.0,14983.006367321259,0.0
8.07,180.288462,197.949036,1453,0.0,0.0,14750.765737837526,0.0
8.08,173.611111,194.298347,1453,0.0,0.0,14478.723704651266,0.0
8.09,183.660895,192.702729,1453,0.0,0.0,14359.821446773753,0.0
8.1,195.290358,193.090873,1453,0.0,0.0,14388.745160332768,0.0
8.11,195.290358,193.420796,1453,0.0,0.0,14413.330361568733,0.0
8.120000000000001,195.290358,193.70123,1453,0.0,0.0,14434.2277416344,0.0
8.13,195.290358,193.9396,1453,0.0,0.0,14451.990596660014,0.0
8.14,218.485169,197.621435,1453,0.0,0.0,14726.353567391385,0.0
8.15,213.068182,199.938447,1453,0.0,0.0,14899.01266144102,0.0
8.16,215.396796,202.257199,1453,0.0,0.0,15071.801416806024,0.0
8.17,219.652356,204.866473,1453,0.0,0.0,15266.239289793848,0.0
8.18,220.670218,207.237035,1453,0.0,0.0,15442.888822600966,0.0
8.19,223.438284,209.667222,1453,0.0,0.0,15623.981490999404,0.0
8.2,225.438927,212.032978,1454,0.0,0.0,15800.272890311313,0.0
8.21,234.375,215.384281,1454,0.0,0.0,16050.00527834634,0.0
8.22,234.375,218.232889,1454,0.0,0.0,16262.277841709218,0.0
8.23,234.375,220.654206,1454,0.0,0.0,16442.70953547126,0.0
8.24,229.388298,221.964319,1454,0.0,0.0,16540.336532518595,0.0
8.25,235.293217,223.963654,1454,0.0,0.0,16689.322972727678,0.0
8.26,232.861401,225.298316,1454,0.0,0.0,16788.779312091683,0.0
8.27,235.316265,226.801008,1454,0.0,0.0,16900.7569105485,0.0
8.28,229.433358,227.195861,1454,0.0,0.0,16930.180565351664,0.0
8.290000000000001,211.572217,224.852314,1454,0.0,0.0,16755.544136242654,0.0
8.3,190.070741,219.635078,1454,0.0,0.0,16366.76615787951,0.0
8.31,190.070741,215.200428,1454,0.0,0.0,16036.304920981636,0.0
8.32,169.836957,208.395907,1454,0.0,0.0,15529.24564321281,0.0
8.33,169.836957,202.612064,1454,0.0,0.0,15098.245245931606,0.0
8.34,173.868694,198.300559,1454,0.0,0.0,14776.960527816002,0.0
8.35,182.095865,195.869855,1454,0.0,0.0,14595.82933361294,0.0
8.36,178.692204,193.293207,1454,0.0,0.0,14403.82268480629,0.0
8.370000000000001,173.744248,190.360863,1454,0.0,0.0,14185.310282418264,0.0
8.38,184.184676,189.434435,1454,0.0,0.0,14116.27472317981,0.0
8.39,187.312687,189.116173,1454,0.0,0.0,14092.558476310815,0.0
8.4,202.847466,191.175867,1454,0.0,0.0,14246.042748321259,0.0
8.41,202.847466,192.926607,1454,0.0,0.0,14376.504386981938,0.0
8.42,202.847466,194.414736,1454,0.0,0.0,14487.396779843515,0.0
8.43,205.592105,196.091341,1454,0.0,0.0,14612.334026771492,0.0
8.44,211.784639,198.445336,1454,0.0,0.0,14787.749019916702,0.0
8.45,214.544161,200.86016,1454,0.0,0.0,14967.696868322024,0.0
8.46,219.208165,203.61236,1454,0.0,0.0,15172.785300597474,0.0
8.47,221.548507,206.302782,1454,0.0,0.0,15373.270160033335,0.0
8.48,225.360577,209.161452,1454,0.0,0.0,15586.292523485432,0.0
8.49,220.210132,210.818754,1454,0.0,0.0,15709.791349510782,0.0
8.5,230.168473,213.721212,1455,0.0,0.0,15926.076707030341,0.0
8.51,230.168473,216.188301,1455,0.0,0.0,16109.919238566566,0.0
8.52,230.168473,218.285326,1455,0.0,0.0,16266.185341935663,0.0
8.53,230.168473,220.067798,1455,0.0,0.0,16399.01158568789,0.0
8.540000000000001,236.543314,222.539126,1455,0.0,0.0,16583.16999901484,0.0
8.55,231.525456,223.887075,1455,0.0,0.0,16683.61645900948,0.0
8.56,235.908405,225.690275,1455,0.0,0.0,16817.98731181055,0.0
8.57,228.173365,226.062738,1455,0.0,0.0,16845.742508653293,0.0
8.58,211.36022,223.857361,1455,0.0,0.0,16681.40223123656,0.0
8.59,204.566708,220.963763,1455,0.0,0.0,16465.777103173423,0.0
8.6,184.327968,215.468393,1455,0.0,0.0,16056.273136138489,0.0
8.61,184.327968,210.79733,1455,0.0,0.0,15708.194875935797,0.0
8.620000000000001,184.327968,206.826925,1455,0.0,0.0,15412.328246712412,0.0
8.63,184.327968,203.452082,1455,0.0,0.0,15160.841705020028,0.0
8.64,184.165633,200.559114,1455,0.0,0.0,14945.26352329521,0.0
8.65,176.575841,196.961623,1455,0.0,0.0,14677.185698531372,0.0
8.66,173.83312,193.492348,1455,0.0,0.0,14418.662273314305,0.0
8.67,184.003925,192.069085,1455,0.0,0.0,14312.6035648681,0.0
8.68,186.104218,191.174355,1455,0.0,0.0,14245.930077109282,0.0
8.69,193.359375,191.502108,1455,0.0,0.0,14270.353574291019,0.0
8.700000000000001,213.437067,194.792352,1455,0.0,0.0,14515.535967926548,0.0
8.71,213.437067,197.589059,1455,0.0,0.0,14723.94097270955,0.0
8.72,213.437067,199.96626,1455,0.0,0.0,14901.085230501001,0.0
8.73,213.437067,201.986881,1455,0.0,0.0,15051.657860801433,0.0
8.74,213.437067,203.704409,1455,0.0,0.0,15179.6446077345,0.0
8.75,213.437067,205.164308,1455,0.0,0.0,15288.433357531207,0.0
8.76,225.360577,208.193748,1455,0.0,0.0,15514.181159388825,0.0
8.77,219.673756,209.915749,1455,0.0,0.0,15642.501225323987,0.0
8.78,220.998759,211.578201,1455,0.0,0.0,15766.38381903563,0.0
8.790000000000001,230.823864,214.46505,1455,0.0,0.0,15981.506025134733,0.0
8.8,232.499375,217.170199,1456,0.0,0.0,16183.088311117403,0.0
8.81,232.499375,219.469575,1456,0.0,0.0,16354.433205765967,0.0
8.82,235.316265,221.846579,1456,0.0,0.0,16531.56278351194,0.0
8.83,235.316265,223.867032,1456,0.0,0.0,16682.122894788823,0.0
8.84,235.316265,225.584417,1456,0.0,0.0,16810.098985648274,0.0
8.85,235.316265,227.044194,1456,0.0,0.0,16918.878644249304,0.0
8.86,221.706081,226.243477,1456,0.0,0.0,16859.21081697429,0.0
8.870000000000001,210.035582,223.812293,1456,0.0,0.0,16678.043854132506,0.0
8.88,201.27624,220.431885,1456,0.0,0.0,16426.142619784932,0.0
8.89,191.301343,216.062304,1456,0.0,0.0,16100.53019445589,0.0
8.9,179.658082,210.60167,1456,0.0,0.0,15693.614684576516,0.0
8.91,179.658082,205.960132,1456,0.0,0.0,15347.736568245242,0.0
8.92,179.658082,202.014825,1456,0.0,0.0,15053.740191719064,0.0
8.93,179.658082,198.661313,1456,0.0,0.0,14803.843193427912,0.0
8.94,179.658082,195.810829,1456,0.0,0.0,14591.430834302031,0.0
8.950000000000001,181.577771,193.67587,1456,0.0,0.0,14432.33796522189,0.0
8.96,186.640323,192.620538,1456,0.0,0.0,14353.696738054492,0.0
8.97,186.104218,191.64309,1456,0.0,0.0,14280.85927059182,0.0
8.98,193.956887,191.99016,1456,0.0,0.0,14306.722231928143,0.0
8.99,195.591917,192.530423,1456,0.0,0.0,14346.981548724321,0.0
9.0,215.313153,195.947833,1456,0.0,0.0,14601.640098009417,0.0
9.01,215.313153,198.852631,1456,0.0,0.0,14818.09982764275,0.0
9.02,227.548544,203.157018,1456,0.0,0.0,15138.854126653294,0.0
9.03,227.548544,206.815747,1456,0.0,0.0,15411.495284538158,0.0
9.040000000000001,227.548544,209.925666,1456,0.0,0.0,15643.240220303596,0.0
9.05,229.217604,212.819457,1456,0.0,0.0,15858.87973034022,0.0
9.06,221.825987,214.170436,1456,0.0,0.0,15959.551979866803,0.0
9.07,223.747017,215.606923,1456,0.0,0.0,16066.596114309814,0.0
9.08,231.25,217.953385,1456,0.0,0.0,16241.449763381072,0.0
9.09,226.012536,219.162258,1456,0.0,0.0,16331.532558377845,0.0
9.1,232.999584,221.237857,1457,0.0,0.0,16486.202039135962,0.0
9.11,215.022936,220.305618,1457,0.0,0.0,16416.733455814974,0.0
9.120000000000001,215.022936,219.513216,1457,0.0,0.0,16357.685245687826,0.0
9.13,215.022936,218.839674,1457,0.0,0.0,16307.494244724352,0.0
9.14,215.022936,218.267163,1457,0.0,0.0,16264.83187155,0.0
9.15,212.516192,217.404518,1457,0.0,0.0,16200.5492937358,0.0
9.16,209.162446,216.168207,1457,0.0,0.0,16108.421873928048,0.0
9.17,200.642055,213.839284,1457,0.0,0.0,15934.87519601211,0.0
9.18,192.296091,210.607805,1457,0.0,0.0,15694.07185249019,0.0
9.19,188.326205,207.265565,1457,0.0,0.0,15445.014821065037,0.0
9.200000000000001,178.412072,202.937541,1457,0.0,0.0,15122.4991401514,0.0
9.21,178.412072,199.258721,1457,0.0,0.0,14848.360841182006,0.0
9.22,178.412072,196.131723,1457,0.0,0.0,14615.343212540021,0.0
9.23,178.412072,193.473776,1457,0.0,0.0,14417.278325067731,0.0
9.24,178.412072,191.21452,1457,0.0,0.0,14248.923092472389,0.0
9.25,186.434659,190.497541,1457,0.0,0.0,14195.495253258521,0.0
9.26,188.832938,190.247851,1457,0.0,0.0,14176.88885450303,0.0
9.27,196.262156,191.149996,1457,0.0,0.0,14244.11489321211,0.0
9.28,197.951858,192.170276,1457,0.0,0.0,14320.144115536794,0.0
9.290000000000001,209.483438,194.76725,1457,0.0,0.0,14513.665417157354,0.0
9.3,217.981206,198.249343,1457,0.0,0.0,14773.144014064306,0.0
9.31,217.981206,201.209123,1457,0.0,0.0,14993.700892227314,0.0
9.32,217.981206,203.724935,1457,0.0,0.0,15181.174164147871,0.0
9.33,217.981206,205.863376,1457,0.0,0.0,15340.526504894744,0.0
9.34,217.981206,207.68105,1457,0.0,0.0,15475.975931189289,0.0
9.35,216.013825,208.930967,1457,0.0,0.0,15569.117242868831,0.0
9.36,224.364875,211.246053,1457,0.0,0.0,15741.63281525559,0.0
9.370000000000001,230.267525,214.099274,1457,0.0,0.0,15954.249130140188,0.0
9.38,226.339932,215.935373,1458,0.0,0.0,16091.071550535697,0.0
9.39,233.043324,218.501565,1458,0.0,0.0,16282.299039162177,0.0
9.4,227.807574,219.897467,1458,0.0,0.0,16386.3188606832,0.0
9.41,227.807574,221.083983,1458,0.0,0.0,16474.735656813475,0.0
9.42,227.807574,222.092522,1458,0.0,0.0,16549.889963331407,0.0
9.43,227.807574,222.949779,1458,0.0,0.0,16613.771038175953,0.0
9.44,227.807574,223.678449,1458,0.0,0.0,16668.07006729671,0.0
9.450000000000001,203.551489,220.659405,1458,0.0,0.0,16443.096954539422,0.0
9.46,197.970436,217.256059,1458,0.0,0.0,16189.486426368896,0.0
9.47,192.320842,213.515777,1458,0.0,0.0,15910.768102247075,0.0
9.48,186.359916,209.442398,1458,0.0,0.0,15607.228056765736,0.0
9.49,173.849588,204.103476,1458,0.0,0.0,15209.382281378446,0.0
9.5,181.896385,200.772413,1458,0.0,0.0,14961.158137609547,0.0
9.51,181.896385,197.941009,1458,0.0,0.0,14750.167581872889,0.0
9.52,181.896385,195.534315,1458,0.0,0.0,14570.82556478593,0.0
9.53,181.896385,193.488626,1458,0.0,0.0,14418.384917328212,0.0
9.540000000000001,181.896385,191.74979,1458,0.0,0.0,14288.810340907852,0.0
9.55,193.014706,191.939527,1458,0.0,0.0,14302.949162168898,0.0
9.56,195.40555,192.459431,1458,0.0,0.0,14341.691367057252,0.0
9.57,196.900407,193.125577,1458,0.0,0.0,14391.33123291241,0.0
9.58,211.248814,195.844062,1458,0.0,0.0,14593.907290907588,0.0
9.59,216.381195,198.924632,1458,0.0,0.0,14823.46519796913,0.0
9.6,221.05083,202.243562,1458,0.0,0.0,15070.785214876316,0.0
9.61,221.05083,205.064652,1458,0.0,0.0,15281.007191988425,0.0
9.620000000000001,221.05083,207.462579,1458,0.0,0.0,15459.695909792716,0.0
9.63,221.05083,209.500817,1458,0.0,0.0,15611.581323652264,0.0
9.64,221.05083,211.233319,1458,0.0,0.0,15740.68390307748,0.0
9.65,237.341772,215.149587,1458,0.0,0.0,16032.516351478944,0.0
9.66,228.770132,217.192668,1458,0.0,0.0,16184.7626559996,0.0
9.67,227.279447,218.705685,1459,0.0,0.0,16297.509652778943,0.0
9.68,232.694429,220.803997,1459,0.0,0.0,16453.87166081061,0.0
9.69,234.257871,222.822078,1459,0.0,0.0,16604.255015397808,0.0
9.700000000000001,205.810275,220.270307,1459,0.0,0.0,16414.102150810948,0.0
9.71,205.810275,218.101303,1459,0.0,0.0,16252.472316511414,0.0
9.72,178.458122,212.154825,1459,0.0,0.0,15809.352684733034,0.0
9.73,178.458122,207.10032,1459,0.0,0.0,15432.701094594813,0.0
9.74,178.458122,202.80399,1459,0.0,0.0,15112.547187088823,0.0
9.75,178.458122,199.15211,1459,0.0,0.0,14840.41640296773,0.0
9.76,178.458122,196.048012,1459,0.0,0.0,14609.105236464806,0.0
9.77,178.458122,193.409528,1459,0.0,0.0,14412.490692774718,0.0
9.78,178.458122,191.166817,1459,0.0,0.0,14245.368360445345,0.0
9.790000000000001,180.810029,189.613299,1459,0.0,0.0,14129.603310255789,0.0
9.8,180.185792,188.199173,1459,0.0,0.0,14024.225472751266,0.0
9.81,191.326531,188.668277,1459,0.0,0.0,14059.182163374819,0.0
9.82,191.326531,189.067015,1459,0.0,0.0,14088.89532059764,0.0
9.83,191.326531,189.405942,1459,0.0,0.0,14114.15148188164,0.0
9.84,192.901235,189.930236,1459,0.0,0.0,14153.22082077831,0.0
9.85,197.051187,190.998379,1459,0.0,0.0,14232.816698009616,0.0
9.86,198.821108,192.171788,1459,0.0,0.0,14320.256786748769,0.0
9.870000000000001,216.040732,195.75213,1459,0.0,0.0,14587.056702376249,0.0
9.88,214.47636,198.560764,1459,0.0,0.0,14796.350483313508,0.0
9.89,214.438056,200.942358,1459,0.0,0.0,14973.82209866727,0.0
9.9,222.516345,204.178456,1459,0.0,0.0,15214.9696408189,0.0
9.91,222.516345,206.929139,1459,0.0,0.0,15419.945029292383,0.0
9.92,222.516345,209.26722,1459,0.0,0.0,15594.174143027945,0.0
9.93,222.516345,211.254589,1459,0.0,0.0,15742.268900880874,0.0
9.94,232.630273,214.460941,1459,0.0,0.0,15981.199830683667,0.0
9.950000000000001,228.287338,216.534901,1459,0.0,0.0,16135.747176444147,0.0
9.96,229.203235,218.435151,1460,0.0,0.0,16277.350000886927,0.0
9.97,233.441235,220.686064,1460,0.0,0.0,16445.083529830474,0.0
9.98,235.908405,222.969415,1460,0.0,0.0,16615.234273571692,0.0
9.99,233.463921,224.543591,1460,0.0,0.0,16732.53871655027,0.0
10.0,219.017094,223.714616,1460,0.0,0.0,16670.765159706458,0.0
10.01,219.017094,223.009988,1460,0.0,0.0,16618.257692277715,0.0
10.02,219.017094,222.411054,1460,0.0,0.0,16573.626330059684,0.0
10.03,219.017094,221.90196,1460,0.0,0.0,16535.68966472256,0.0
10.040000000000001,191.953317,217.409663,1460,0.0,0.0,16200.932688832103,0.0
10.05,192.684978,213.700961,1460,0.0,0.0,15924.567643066237,0.0
10.06,181.640625,208.89191,1460,0.0,0.0,15566.206793446776,0.0
10.07,176.221805,203.991394,1460,0.0,0.0,15201.030155200733,0.0
10.08,185.002467,201.143055,1460,0.0,0.0,14988.777637179144,0.0
10.09,177.826252,197.645535,1460,0.0,0.0,14728.149451127247,0.0
10.1,185.696095,195.853119,1460,0.0,0.0,14594.582200409483,0.0
10.11,185.696095,194.329565,1460,0.0,0.0,14481.050007492186,0.0
10.120000000000001,185.696095,193.034545,1460,0.0,0.0,14384.547710578678,0.0
10.13,185.696095,191.933777,1460,0.0,0.0,14302.520683684199,0.0
10.14,195.475396,192.46502,1460,0.0,0.0,14342.10784814438,0.0
10.15,203.248885,194.0826,1460,0.0,0.0,14462.646670279444,0.0
10.16,217.340226,197.571244,1460,0.0,0.0,14722.613434586961,0.0
10.17,211.572217,199.67139,1460,0.0,0.0,14879.11210862575,0.0
10.18,216.580295,202.207725,1460,0.0,0.0,15068.114713405692,0.0
10.19,218.719303,204.684462,1460,0.0,0.0,15252.676194580241,0.0
10.200000000000001,223.890377,207.565349,1460,0.0,0.0,15467.35412437921,0.0
10.21,225.360577,210.234633,1460,0.0,0.0,15666.263822387327,0.0
10.22,225.360577,212.503525,1460,0.0,0.0,15835.337110405022,0.0
10.23,225.360577,214.432083,1460,0.0,0.0,15979.04939031647,0.0
10.24,222.753099,215.680235,1460,0.0,0.0,16072.059177730707,0.0
10.25,230.707345,217.934302,1461,0.0,0.0,16240.02773643786,0.0
10.26,232.74578,220.156023,1461,0.0,0.0,16405.585936003095,0.0
10.27,236.265121,222.572388,1461,0.0,0.0,16585.648616642316,0.0
10.28,231.939634,223.977475,1461,0.0,0.0,16690.352885968896,0.0
10.290000000000001,237.738125,226.041572,1461,0.0,0.0,16844.165260721627,0.0
10.3,206.552031,223.118141,1461,0.0,0.0,16626.31703724388,0.0
10.31,206.552031,220.633225,1461,0.0,0.0,16441.146073369095,0.0
10.32,194.233425,216.673255,1461,0.0,0.0,16146.057039447942,0.0
10.33,194.233425,213.30728,1461,0.0,0.0,15895.231323355956,0.0
10.34,188.832938,209.636129,1461,0.0,0.0,15621.664502908152,0.0
10.35,177.556818,204.824232,1461,0.0,0.0,15263.091575068265,0.0
10.36,176.045318,200.507395,1461,0.0,0.0,14941.409526990854,0.0
10.370000000000001,183.913683,198.018338,1461,0.0,0.0,14755.929984089089,0.0
10.38,176.931303,194.855283,1461,0.0,0.0,14520.225460017065,0.0
10.39,177.020393,192.18005,1461,0.0,0.0,14320.872454442784,0.0
10.4,192.262814,192.192464,1461,0.0,0.0,14321.797520861746,0.0
10.41,192.262814,192.203017,1461,0.0,0.0,14322.583909287658,0.0
10.42,192.262814,192.211986,1461,0.0,0.0,14323.252261205791,0.0
10.43,192.262814,192.21961,1461,0.0,0.0,14323.8203864175,0.0
10.44,210.156917,194.910206,1461,0.0,0.0,14524.318211984899,0.0
10.450000000000001,217.667545,198.323807,1461,0.0,0.0,14778.692922218133,0.0
10.46,210.726773,200.184252,1461,0.0,0.0,14917.329557776848,0.0
10.47,217.231338,202.741315,1461,0.0,0.0,15107.876771605623,0.0
10.48,219.798865,205.299947,1461,0.0,0.0,15298.540904172223,0.0
10.49,225.13271,208.274862,1461,0.0,0.0,15520.225612224953,0.0
10.5,225.999716,210.93359,1462,0.0,0.0,15718.348698253163,0.0
10.51,225.999716,213.193509,1462,0.0,0.0,15886.753336280743,0.0
10.52,225.999716,215.11444,1462,0.0,0.0,16029.897267426479,0.0
10.53,225.999716,216.747232,1462,0.0,0.0,16151.569657337062,0.0
10.540000000000001,233.208955,219.21649,1462,0.0,0.0,16335.573818409517,0.0
10.55,231.481481,221.056239,1462,0.0,0.0,16472.66822949531,0.0
10.56,235.671192,223.248482,1462,0.0,0.0,16636.029787535,0.0
10.57,230.47466,224.332408,1462,0.0,0.0,16716.8017823183,0.0
10.58,237.973626,226.378591,1462,0.0,0.0,16869.2792416667,0.0
10.59,222.990736,225.870413,1462,0.0,0.0,16831.41083481514,0.0
10.6,196.179962,221.416845,1462,0.0,0.0,16499.539866443614,0.0
10.61,196.179962,217.631313,1462,0.0,0.0,16217.449602942217,0.0
10.620000000000001,196.179962,214.41361,1462,0.0,0.0,15977.672819351634,0.0
10.63,196.179962,211.678563,1462,0.0,0.0,15773.862594284532,0.0
10.64,172.89959,205.861717,1462,0.0,0.0,15340.40287953716,0.0
10.65,179.04448,201.839132,1462,0.0,0.0,15040.647901212642,0.0
10.66,183.197806,199.042933,1462,0.0,0.0,14832.28075157229,0.0
10.67,172.927939,195.125684,1462,0.0,0.0,14540.375201015439,0.0
10.68,177.377649,192.463478,1462,0.0,0.0,14341.992941392486,0.0
10.69,185.735513,191.454284,1462,0.0,0.0,14266.789825586295,0.0
10.700000000000001,206.304581,193.681828,1462,0.0,0.0,14432.781943450032,0.0
10.71,206.304581,195.575241,1462,0.0,0.0,14573.87528834501,0.0
10.72,206.304581,197.184642,1462,0.0,0.0,14693.804627779842,0.0
10.73,206.304581,198.552633,1462,0.0,0.0,14795.744577477148,0.0
10.74,206.304581,199.715425,1462,0.0,0.0,14882.393508638557,0.0
10.75,206.304581,200.703799,1462,0.0,0.0,14956.045159740155,0.0
10.76,223.925159,204.187003,1462,0.0,0.0,15215.606546142151,0.0
10.77,219.117902,206.426638,1462,0.0,0.0,15382.499661111711,0.0
10.78,225.360577,209.266729,1462,0.0,0.0,15594.137554691251,0.0
10.790000000000001,219.257755,210.765382,1462,0.0,0.0,15705.81417495682,0.0
10.8,228.840259,213.476614,1463,0.0,0.0,15907.849753917302,0.0
10.81,228.840259,215.781161,1463,0.0,0.0,16079.579981130106,0.0
10.82,228.840259,217.740025,1463,0.0,0.0,16225.550603468899,0.0
10.83,228.840259,219.40506,1463,0.0,0.0,16349.625677167667,0.0
10.84,234.17985,221.621279,1463,0.0,0.0,16514.773878711545,0.0
10.85,236.384266,223.835727,1463,0.0,0.0,16679.790108882138,0.0
10.86,233.557549,225.294,1463,0.0,0.0,16788.45769241517,0.0
10.870000000000001,237.22166,227.083149,1463,0.0,0.0,16921.781492835627,0.0
10.88,217.013889,225.57276,1463,0.0,0.0,16809.230329353293,0.0
10.89,207.411504,222.848572,1463,0.0,0.0,16606.2292952193,0.0
10.9,186.137631,217.341931,1463,0.0,0.0,16195.885435836362,0.0
10.91,186.137631,212.661286,1463,0.0,0.0,15847.093144183167,0.0
10.92,186.137631,208.682737,1463,0.0,0.0,15550.619640389457,0.0
10.93,186.137631,205.300972,1463,0.0,0.0,15298.617285119495,0.0
10.94,182.804803,201.926546,1463,0.0,0.0,15047.161817432005,0.0
10.950000000000001,182.553392,199.020573,1463,0.0,0.0,14830.614529151799,0.0
10.96,173.655468,195.215807,1463,0.0,0.0,14547.090986489591,0.0
10.97,181.334623,193.13363,1463,0.0,0.0,14391.931326344979,0.0
10.98,186.681012,192.165737,1463,0.0,0.0,14319.805878346877,0.0
10.99,188.101926,191.556165,1463,0.0,0.0,14274.381793673156,0.0
11.0,205.241385,193.608948,1463,0.0,0.0,14427.351071803992,0.0
11.01,205.241385,195.353814,1463,0.0,0.0,14557.374991748306,0.0
11.02,205.241385,196.83695,1463,0.0,0.0,14667.89531624917,0.0
11.03,210.516467,198.888877,1463,0.0,0.0,14820.800806974286,0.0
11.040000000000001,213.47675,201.077058,1463,0.0,0.0,14983.859672908784,0.0
