t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
3.69,229.441997,232.832726,11556,0.0,0.0,17350.22845642003,0.0
3.7,237.963036,233.602273,11556,0.0,0.0,17407.573557718,0.0
3.71,242.875648,234.993279,11556,0.0,0.0,17511.228539124055,0.0
3.72,242.875648,236.175634,11556,0.0,0.0,17599.3352658674,0.0
3.73,242.875648,237.180636,11556,0.0,0.0,17674.226002228745,0.0
3.74,242.875648,238.034888,11556,0.0,0.0,17737.883150491285,0.0
3.75,242.875648,238.761002,11556,0.0,0.0,17791.991711610848,0.0
3.7600000000000002,241.002571,239.097237,11556,0.0,0.0,17817.04727044601,0.0
3.77,241.126543,239.401633,11556,0.0,0.0,17839.730250763907,0.0
3.7800000000000002,233.325037,238.490144,11556,0.0,0.0,17771.807915887694,0.0
3.79,237.944162,238.408247,11556,0.0,0.0,17765.70511545965,0.0
3.8000000000000003,230.128091,237.166223,11556,0.0,0.0,17673.1519743331,0.0
3.81,230.128091,236.110503,11556,0.0,0.0,17594.481834182734,0.0
3.8200000000000003,230.128091,235.213141,11556,0.0,0.0,17527.612215054924,0.0
3.83,230.128091,234.450384,11556,0.0,0.0,17470.773090958886,0.0
3.84,233.208955,234.26417,11556,0.0,0.0,17456.89679660247,0.0
3.85,233.985025,234.222298,11556,0.0,0.0,17453.7765790179,0.0
3.86,231.672158,233.839777,11556,0.0,0.0,17425.271880157918,0.0
3.87,233.441235,233.779996,11556,0.0,0.0,17420.81711975902,0.0
3.88,229.984389,233.210655,11557,0.0,0.0,17378.39096863623,0.0
3.89,236.609647,233.720503,11557,0.0,0.0,17416.38382054335,0.0
3.9,232.444528,233.529107,11557,0.0,0.0,17402.12137392472,0.0
3.91,232.444528,233.36642,11557,0.0,0.0,17389.998264491685,0.0
3.92,232.444528,233.228137,11557,0.0,0.0,17379.693692265704,0.0
3.93,232.444528,233.110595,11557,0.0,0.0,17370.934697822522,0.0
3.94,237.944162,233.83563,11557,0.0,0.0,17424.962854022957,0.0
3.95,237.944162,234.45191,11557,0.0,0.0,17470.886805422822,0.0
3.96,238.914373,235.12128,11557,0.0,0.0,17520.7669173014,0.0
3.97,234.844689,235.079791,11557,0.0,0.0,17517.675240109817,0.0
3.98,238.715278,235.625114,11557,0.0,0.0,17558.311617972526,0.0
3.99,236.080022,235.69335,11557,0.0,0.0,17563.396428038926,0.0
4.0,238.83854,236.165129,11557,0.0,0.0,17598.552454305358,0.0
4.01,238.83854,236.56614,11557,0.0,0.0,17628.43499093613,0.0
4.0200000000000005,228.658537,235.38,11557,0.0,0.0,17540.046213572856,0.0
4.03,228.658537,234.37178,11557,0.0,0.0,17464.915678296074,0.0
4.04,228.658537,233.514794,11557,0.0,0.0,17401.05479782881,0.0
4.05,228.658537,232.786355,11557,0.0,0.0,17346.772982365437,0.0
4.0600000000000005,232.054455,232.67657,11557,0.0,0.0,17338.592024027614,0.0
4.07,229.441997,232.191384,11557,0.0,0.0,17302.43693497086,0.0
4.08,230.570585,231.948264,11557,0.0,0.0,17284.320119457887,0.0
4.09,232.977137,232.102595,11557,0.0,0.0,17295.820556505158,0.0
4.1,231.461774,232.006472,11558,0.0,0.0,17288.657663046975,0.0
4.11,231.461774,231.924767,11558,0.0,0.0,17282.56917007442,0.0
4.12,231.461774,231.855318,11558,0.0,0.0,17277.39396967725,0.0
4.13,228.658537,231.375801,11558,0.0,0.0,17241.661323147408,0.0
4.14,228.658537,230.968212,11558,0.0,0.0,17211.28860713014,0.0
4.15,228.658537,230.62176,11558,0.0,0.0,17185.471697916168,0.0
4.16,231.429533,230.742926,11558,0.0,0.0,17194.500745581707,0.0
4.17,231.799451,230.901405,11558,0.0,0.0,17206.31028328194,0.0
4.18,232.977137,231.212765,11558,0.0,0.0,17229.5122069333,0.0
4.19,234.962406,231.775211,11558,0.0,0.0,17271.424556464444,0.0
4.2,235.392374,232.317785,11558,0.0,0.0,17311.856084352465,0.0
4.21,235.392374,232.778974,11558,0.0,0.0,17346.222965027082,0.0
4.22,235.392374,233.170984,11558,0.0,0.0,17375.43476516381,0.0
4.23,244.140625,234.81643,11558,0.0,0.0,17498.050105812712,0.0
4.24,244.140625,236.215059,11558,0.0,0.0,17602.273137912478,0.0
4.25,244.140625,237.403894,11558,0.0,0.0,17690.86274127858,0.0
4.26,242.498707,238.168116,11558,0.0,0.0,17747.81103424072,0.0
4.2700000000000005,239.047288,238.299992,11558,0.0,0.0,17757.638169657755,0.0
4.28,242.4189,238.917828,11558,0.0,0.0,17803.678071061477,0.0
4.29,233.596346,238.119606,11558,0.0,0.0,17744.196166189824,0.0
4.3,232.342007,237.252966,11558,0.0,0.0,17679.61588897625,0.0
4.3100000000000005,232.342007,236.516322,11558,0.0,0.0,17624.722653344714,0.0
4.32,232.342007,235.890175,11558,0.0,0.0,17578.063432865107,0.0
4.33,232.342007,235.35795,11558,0.0,0.0,17538.40309173154,0.0
4.34,232.342007,234.905558,11558,0.0,0.0,17504.69174587951,0.0
4.3500000000000005,222.507911,233.045911,11558,0.0,0.0,17366.11457568267,0.0
4.36,228.213242,232.321011,11558,0.0,0.0,17312.09647941188,0.0
4.37,232.977137,232.41943,11558,0.0,0.0,17319.430466191952,0.0
4.38,232.514881,232.433748,11558,0.0,0.0,17320.497414877846,0.0
4.39,231.367226,232.273769,11559,0.0,0.0,17308.576100181606,0.0
4.4,233.05174,232.390465,11559,0.0,0.0,17317.27205239904,0.0
4.41,233.05174,232.489656,11559,0.0,0.0,17324.663567073057,0.0
4.42,233.05174,232.573969,11559,0.0,0.0,17330.94640298267,0.0
4.43,233.05174,232.645635,11559,0.0,0.0,17336.28680977994,0.0
4.44,233.208955,232.730133,11559,0.0,0.0,17342.583431519062,0.0
4.45,233.208955,232.801956,11559,0.0,0.0,17347.93553764192,0.0
4.46,228.410937,232.143303,11559,0.0,0.0,17298.85403514082,0.0
4.47,237.178013,232.89851,11559,0.0,0.0,17355.130548356956,0.0
4.48,236.02719,233.367812,11559,0.0,0.0,17390.10199354398,0.0
4.49,237.944162,234.054264,11559,0.0,0.0,17441.255021853096,0.0
4.5,238.650827,234.743749,11559,0.0,0.0,17492.63406324814,0.0
4.51,238.650827,235.329811,11559,0.0,0.0,17536.306229804424,0.0
4.5200000000000005,238.650827,235.827963,11559,0.0,0.0,17573.42751921467,0.0
4.53,233.208955,235.435112,11559,0.0,0.0,17544.153049442186,0.0
4.54,233.208955,235.101188,11559,0.0,0.0,17519.26970169887,0.0
4.55,233.208955,234.817353,11559,0.0,0.0,17498.118885924254,0.0
4.5600000000000005,237.82344,235.268266,11559,0.0,0.0,17531.72001965822,0.0
4.57,231.824926,234.751765,11559,0.0,0.0,17493.231399514803,0.0
4.58,231.710331,234.29555,11559,0.0,0.0,17459.23517135895,0.0
4.59,228.881836,233.483493,11559,0.0,0.0,17398.722309994115,0.0
4.6000000000000005,232.220264,233.294009,11560,0.0,0.0,17384.602341786394,0.0
4.61,232.220264,233.132947,11560,0.0,0.0,17372.600324099036,0.0
4.62,232.220264,232.996044,11560,0.0,0.0,17362.398586709383,0.0
4.63,232.220264,232.879677,11560,0.0,0.0,17353.727150913077,0.0
4.64,228.658537,232.246506,11560,0.0,0.0,17306.544516020163,0.0
4.65,228.658537,231.708311,11560,0.0,0.0,17266.439302442486,0.0
4.66,228.658537,231.250845,11560,0.0,0.0,17232.349852271956,0.0
4.67,228.658537,230.861998,11560,0.0,0.0,17203.373752560816,0.0
4.68,228.658537,230.531479,11560,0.0,0.0,17178.744138598435,0.0
4.69,228.658537,230.250538,11560,0.0,0.0,17157.80897790812,0.0
4.7,235.348074,231.015168,11560,0.0,0.0,17214.787674213174,0.0
4.71,235.348074,231.665104,11560,0.0,0.0,17263.219603331472,0.0
4.72,235.348074,232.217549,11560,0.0,0.0,17304.38669837122,0.0
4.73,235.348074,232.687128,11560,0.0,0.0,17339.378785043515,0.0
4.74,235.348074,233.08627,11560,0.0,0.0,17369.12204753726,0.0
4.75,238.549618,233.905772,11560,0.0,0.0,17430.189695392288,0.0
4.76,236.02719,234.223985,11560,0.0,0.0,17453.90229087941,0.0
4.7700000000000005,243.633056,235.635346,11560,0.0,0.0,17559.074086121294,0.0
4.78,239.602695,236.230448,11560,0.0,0.0,17603.41989537352,0.0
4.79,242.498707,237.170687,11560,0.0,0.0,17673.48462267322,0.0
4.8,232.486051,236.467991,11560,0.0,0.0,17621.12112401534,0.0
4.8100000000000005,232.486051,235.8707,11560,0.0,0.0,17576.612194866935,0.0
4.82,232.486051,235.363003,11560,0.0,0.0,17538.77963117209,0.0
4.83,232.486051,234.93146,11560,0.0,0.0,17506.621911046575,0.0
4.84,239.158163,235.565466,11560,0.0,0.0,17553.866768467266,0.0
4.8500000000000005,235.947987,235.622844,11560,0.0,0.0,17558.142462118565,0.0
4.86,231.037788,234.935085,11560,0.0,0.0,17506.89203878693,0.0
4.87,226.777939,233.711513,11560,0.0,0.0,17415.713903747277,0.0
4.88,232.861401,233.583996,11560,0.0,0.0,17406.21159228064,0.0
4.89,231.939634,233.337342,11560,0.0,0.0,17387.83143016507,0.0
4.9,232.973212,233.282723,11561,0.0,0.0,17383.761331668433,0.0
4.91,232.973212,233.236296,11561,0.0,0.0,17380.30168460599,0.0
4.92,232.973212,233.196833,11561,0.0,0.0,17377.360980877012,0.0
4.93,237.944162,233.908933,11561,0.0,0.0,17430.42524678187,0.0
4.94,237.944162,234.514217,11561,0.0,0.0,17475.529798283005,0.0
4.95,237.944162,235.028709,11561,0.0,0.0,17513.868711769763,0.0
4.96,235.684358,235.127056,11561,0.0,0.0,17521.19733325403,0.0
4.97,230.004907,234.358734,11561,0.0,0.0,17463.943516502793,0.0
4.98,236.742424,234.716287,11561,0.0,0.0,17490.587650005225,0.0
4.99,237.944162,235.200469,11561,0.0,0.0,17526.667922992652,0.0
5.0,239.341333,235.821598,11561,0.0,0.0,17572.953212161614,0.0
5.01,239.341333,236.349558,11561,0.0,0.0,17612.295734036532,0.0
5.0200000000000005,239.341333,236.798325,11561,0.0,0.0,17645.736952148207,0.0
5.03,239.341333,237.179776,11561,0.0,0.0,17674.161916751033,0.0
5.04,236.742424,237.114173,11561,0.0,0.0,17669.273312571626,0.0
5.05,236.742424,237.058411,11561,0.0,0.0,17665.118040004025,0.0
5.0600000000000005,232.977137,236.44622,11561,0.0,0.0,17619.498792695278,0.0
5.07,238.428281,236.743529,11561,0.0,0.0,17641.653663966037,0.0
5.08,232.368184,236.087227,11561,0.0,0.0,17592.747353276685,0.0
5.09,232.182168,235.501468,11561,0.0,0.0,17549.097765673585,0.0
5.1000000000000005,230.500212,234.75128,11561,0.0,0.0,17493.195258286094,0.0
5.11,230.500212,234.11362,11561,0.0,0.0,17445.678112103127,0.0
5.12,233.208955,233.97792,11561,0.0,0.0,17435.566019864273,0.0
5.13,233.208955,233.862575,11561,0.0,0.0,17426.970741461246,0.0
5.14,233.208955,233.764532,11561,0.0,0.0,17419.664773448174,0.0
5.15,233.208955,233.681196,11561,0.0,0.0,17413.454741621958,0.0
5.16,229.554358,233.06217,11562,0.0,0.0,17367.3261638014,0.0
5.17,235.671192,233.453523,11562,0.0,0.0,17396.489005613872,0.0
5.18,236.200183,233.865522,11562,0.0,0.0,17427.190345999403,0.0
5.19,228.906674,233.121695,11562,0.0,0.0,17371.76184759298,0.0
5.2,233.820172,233.226467,11562,0.0,0.0,17379.56924721015,0.0
5.21,233.820172,233.315523,11562,0.0,0.0,17386.20552198114,0.0
5.22,233.820172,233.39122,11562,0.0,0.0,17391.846310825684,0.0
5.23,233.820172,233.455563,11562,0.0,0.0,17396.641022328444,0.0
5.24,233.820172,233.510254,11562,0.0,0.0,17400.716486120895,0.0
5.25,236.742424,233.99508,11562,0.0,0.0,17436.844748698604,0.0
5.26,237.944162,234.587442,11562,0.0,0.0,17480.98637863813,0.0
5.2700000000000005,236.960018,234.943329,11562,0.0,0.0,17507.50636515699,0.0
5.28,242.875648,236.133176,11562,0.0,0.0,17596.171380736396,0.0
5.29,239.974403,236.70936,11562,0.0,0.0,17639.107458514973,0.0
5.3,235.572494,236.53883,11562,0.0,0.0,17626.39990442881,0.0
5.3100000000000005,235.572494,236.39388,11562,0.0,0.0,17615.598520714575,0.0
5.32,235.572494,236.270672,11562,0.0,0.0,17606.41730729847,0.0
5.33,235.572494,236.165945,11562,0.0,0.0,17598.613260991187,0.0
5.34,230.91133,235.377753,11562,0.0,0.0,17539.878771632837,0.0
5.3500000000000005,230.91133,234.707789,11562,0.0,0.0,17489.95439606384,0.0
5.36,229.904632,233.987316,11562,0.0,0.0,17436.266190967268,0.0
5.37,233.949637,233.981664,11562,0.0,0.0,17435.84501524631,0.0
5.38,226.558724,232.868223,11562,0.0,0.0,17352.87362177156,0.0
5.39,233.725762,232.996854,11562,0.0,0.0,17362.458946287228,0.0
5.4,232.718361,232.95508,11563,0.0,0.0,17359.3460314664,0.0
5.41,232.718361,232.919572,11563,0.0,0.0,17356.7000464169,0.0
5.42,235.552764,233.314551,11563,0.0,0.0,17386.13309048773,0.0
5.43,235.552764,233.650283,11563,0.0,0.0,17411.15116677023,0.0
5.44,235.552764,233.935655,11563,0.0,0.0,17432.416516706755,0.0
5.45,235.552764,234.178221,11563,0.0,0.0,17450.492049249202,0.0
5.46,232.822848,233.974915,11563,0.0,0.0,17435.342093282274,0.0
5.47,235.015953,234.131071,11563,0.0,0.0,17446.978525674687,0.0
5.48,230.34398,233.563007,11563,0.0,0.0,17404.647534034502,0.0
5.49,234.505281,233.704348,11563,0.0,0.0,17415.179982296344,0.0
5.5,238.486842,234.421722,11563,0.0,0.0,17468.63725611916,0.0
5.51,238.486842,235.03149,11563,0.0,0.0,17514.07594632036,0.0
5.5200000000000005,238.486842,235.549793,11563,0.0,0.0,17552.69884789498,0.0
5.53,238.486842,235.99035,11563,0.0,0.0,17585.528273248503,0.0
5.54,236.742424,236.103162,11563,0.0,0.0,17593.934797564274,0.0
5.55,242.248062,237.024897,11563,0.0,0.0,17662.62064384122,0.0
5.5600000000000005,241.850375,237.748718,11563,0.0,0.0,17716.558335192884,0.0
5.57,234.140859,237.207539,11563,0.0,0.0,17676.23075991115,0.0
5.58,237.82344,237.299925,11563,0.0,0.0,17683.115179613276,0.0
5.59,233.325037,236.703691,11563,0.0,0.0,17638.68501598806,0.0
5.6000000000000005,231.835846,235.973515,11564,0.0,0.0,17584.27376276331,0.0
5.61,231.835846,235.352864,11564,0.0,0.0,17538.024093197077,0.0
5.62,231.835846,234.825311,11564,0.0,0.0,17498.711900147075,0.0
5.63,231.835846,234.376892,11564,0.0,0.0,17465.296614298473,0.0
5.64,232.054455,234.028526,11564,0.0,0.0,17439.337077637592,0.0
5.65,232.054455,233.732416,11564,0.0,0.0,17417.271553445644,0.0
5.66,232.054455,233.480721,11564,0.0,0.0,17398.51574610549,0.0
5.67,232.054455,233.266782,11564,0.0,0.0,17382.57344027286,0.0
5.68,232.054455,233.084933,11564,0.0,0.0,17369.022416974818,0.0
5.69,232.054455,232.930361,11564,0.0,0.0,17357.50402109019,0.0
5.7,232.981678,232.938059,11564,0.0,0.0,17358.077660633702,0.0
5.71,232.981678,232.944602,11564,0.0,0.0,17358.56523189029,0.0
5.72,232.981678,232.950163,11564,0.0,0.0,17358.979626473487,0.0
5.73,232.981678,232.95489,11564,0.0,0.0,17359.331873046907,0.0
5.74,232.981678,232.958909,11564,0.0,0.0,17359.63136087821,0.0
5.75,237.341772,233.616338,11564,0.0,0.0,17408.621653350572,0.0
5.76,236.265121,234.013656,11564,0.0,0.0,17438.22899501717,0.0
5.7700000000000005,237.396409,234.521069,11564,0.0,0.0,17476.040395600765,0.0
5.78,237.676056,234.994317,11564,0.0,0.0,17511.30588880529,0.0
5.79,241.623711,235.988726,11564,0.0,0.0,17585.40725602083,0.0
5.8,237.584474,236.228088,11564,0.0,0.0,17603.244032899805,0.0
5.8100000000000005,237.584474,236.431546,11564,0.0,0.0,17618.40531560233,0.0
5.82,228.658537,235.265595,11564,0.0,0.0,17531.520982087324,0.0
5.83,228.658537,234.274536,11564,0.0,0.0,17457.669250162875,0.0
5.84,228.658537,233.432136,11564,0.0,0.0,17394.895289204793,0.0
5.8500000000000005,235.158863,233.691145,11564,0.0,0.0,17414.19612117748,0.0
5.86,231.824926,233.411212,11564,0.0,0.0,17393.33607462848,0.0
5.87,228.770132,232.71505,11564,0.0,0.0,17341.459476565204,0.0
5.88,234.114872,232.925023,11564,0.0,0.0,17357.106244020397,0.0
5.89,226.847778,232.013437,11564,0.0,0.0,17289.17668089844,0.0
5.9,233.229312,232.195818,11565,0.0,0.0,17302.76734777106,0.0
5.91,225.360577,231.170532,11565,0.0,0.0,17226.3650883517,0.0
5.92,225.360577,230.299039,11565,0.0,0.0,17161.42317529704,0.0
5.93,225.360577,229.558269,11565,0.0,0.0,17106.222478408483,0.0
5.94,225.360577,228.928615,11565,0.0,0.0,17059.30192331221,0.0
5.95,227.548544,228.721605,11565,0.0,0.0,17043.875952683138,0.0
5.96,229.554358,228.846518,11565,0.0,0.0,17053.1842192847,0.0
5.97,234.60961,229.710982,11565,0.0,0.0,17117.602345336065,0.0
5.98,234.60961,230.445776,11565,0.0,0.0,17172.35772267252,0.0
5.99,232.399603,230.73885,11565,0.0,0.0,17194.197010224554,0.0
6.0,237.084538,231.690703,11565,0.0,0.0,17265.127189545346,0.0
6.01,241.623711,233.180654,11565,0.0,0.0,17376.155354198072,0.0
6.0200000000000005,241.623711,234.447113,11565,0.0,0.0,17470.52934258959,0.0
6.03,241.623711,235.523603,11565,0.0,0.0,17550.74722154468,0.0
6.04,241.623711,236.438619,11565,0.0,0.0,17618.932381397506,0.0
6.05,242.561449,237.357043,11565,0.0,0.0,17687.371498585264,0.0
6.0600000000000005,239.402451,237.663855,11565,0.0,0.0,17710.23451438473,0.0
6.07,242.304981,238.360024,11565,0.0,0.0,17762.111634073986,0.0
6.08,235.316265,237.90346,11565,0.0,0.0,17728.08939913706,0.0
6.09,236.609647,237.709388,11565,0.0,0.0,17713.627542357553,0.0
6.1000000000000005,230.776452,236.669447,11565,0.0,0.0,17636.133221687196,0.0
6.11,230.776452,235.785498,11565,0.0,0.0,17570.263112457687,0.0
6.12,230.776452,235.034141,11565,0.0,0.0,17514.273493531306,0.0
6.13,230.776452,234.395488,11565,0.0,0.0,17466.682350976982,0.0
6.140000000000001,230.776452,233.852632,11565,0.0,0.0,17426.229809013705,0.0
6.15,226.449275,232.742129,11565,0.0,0.0,17343.477349415138,0.0
6.16,234.375,232.98706,11565,0.0,0.0,17361.729117021296,0.0
6.17,232.054455,232.847169,11565,0.0,0.0,17351.30471985559,0.0
6.18,232.822848,232.843521,11566,0.0,0.0,17351.032878201302,0.0
6.19,230.91133,232.553692,11566,0.0,0.0,17329.435401550636,0.0
6.2,233.022636,232.624034,11566,0.0,0.0,17334.67714651943,0.0
6.21,233.022636,232.683824,11566,0.0,0.0,17339.13257758031,0.0
6.22,233.022636,232.734646,11566,0.0,0.0,17342.919731241054,0.0
6.23,224.282297,231.466794,11566,0.0,0.0,17248.441939279244,0.0
6.24,224.282297,230.389119,11566,0.0,0.0,17168.135756497308,0.0
6.25,227.917342,230.018353,11566,0.0,0.0,17140.50701669604,0.0
6.26,236.02719,230.919678,11566,0.0,0.0,17207.67195064731,0.0
6.2700000000000005,238.065008,231.991478,11566,0.0,0.0,17287.54034019488,0.0
6.28,235.198194,232.472485,11566,0.0,0.0,17323.384018540757,0.0
6.29,238.065008,233.311363,11566,0.0,0.0,17385.89552711221,0.0
6.3,239.036206,234.17009,11566,0.0,0.0,17449.88614341284,0.0
6.3100000000000005,239.036206,234.900007,11566,0.0,0.0,17504.278096476282,0.0
6.32,233.208955,234.646349,11566,0.0,0.0,17485.37601030735,0.0
6.33,233.208955,234.43074,11566,0.0,0.0,17469.309259419162,0.0
6.34,233.208955,234.247473,11566,0.0,0.0,17455.6525696009,0.0
6.3500000000000005,233.208955,234.091695,11566,0.0,0.0,17444.044305011477,0.0
6.36,231.672158,233.728764,11566,0.0,0.0,17416.999413719364,0.0
6.37,233.441235,233.685635,11566,0.0,0.0,17413.785527012144,0.0
6.38,228.354739,232.886001,11566,0.0,0.0,17354.198402728245,0.0
6.390000000000001,234.766277,233.168042,11566,0.0,0.0,17375.21553321564,0.0
6.4,230.828633,232.817131,11567,0.0,0.0,17349.06634825153,0.0
6.41,230.91133,232.531261,11567,0.0,0.0,17327.76388835233,0.0
6.42,230.91133,232.288271,11567,0.0,0.0,17309.65676017901,0.0
6.43,230.91133,232.08173,11567,0.0,0.0,17294.26573849069,0.0
6.44,230.91133,231.90617,11567,0.0,0.0,17281.18335887791,0.0
6.45,241.623711,233.363801,11567,0.0,0.0,17389.803101856654,0.0
6.46,236.742424,233.870595,11567,0.0,0.0,17427.568375799903,0.0
6.47,229.268564,233.18029,11567,0.0,0.0,17376.128229647045,0.0
6.48,233.467072,233.223307,11567,0.0,0.0,17379.33377033856,0.0
6.49,233.208955,233.221155,11567,0.0,0.0,17379.173407608287,0.0
6.5,235.052269,233.495822,11567,0.0,0.0,17399.641042383304,0.0
6.51,235.052269,233.729289,11567,0.0,0.0,17417.038535667965,0.0
6.5200000000000005,235.052269,233.927736,11567,0.0,0.0,17431.826408685833,0.0
6.53,235.052269,234.096416,11567,0.0,0.0,17444.396104476913,0.0
6.54,236.742424,234.493317,11567,0.0,0.0,17473.972372138625,0.0
6.55,236.742424,234.830683,11567,0.0,0.0,17499.11221082878,0.0
6.5600000000000005,242.59632,235.995529,11567,0.0,0.0,17585.914201956723,0.0
6.57,239.491407,236.51991,11567,0.0,0.0,17624.990023919163,0.0
6.58,243.104668,237.507624,11567,0.0,0.0,17698.592493142518,0.0
6.59,235.552764,237.214395,11567,0.0,0.0,17676.7416553009,0.0
6.6000000000000005,231.814007,236.404337,11568,0.0,0.0,17616.37775541274,0.0
6.61,231.814007,235.715787,11568,0.0,0.0,17565.06838834521,0.0
6.62,236.742424,235.869783,11568,0.0,0.0,17576.543861863378,0.0
6.63,236.742424,236.000679,11568,0.0,0.0,17586.297969643016,0.0
6.640000000000001,236.742424,236.111941,11568,0.0,0.0,17594.58899106291,0.0
6.65,236.742424,236.206513,11568,0.0,0.0,17601.63630710722,0.0
6.66,236.742424,236.2869,11568,0.0,0.0,17607.626585359285,0.0
6.67,236.742424,236.355229,11568,0.0,0.0,17612.71832559944,0.0
6.68,236.742424,236.413308,11568,0.0,0.0,17617.04625636687,0.0
6.69,236.742424,236.462675,11568,0.0,0.0,17620.724986341487,0.0
6.7,233.847696,236.070429,11568,0.0,0.0,17591.495599957387,0.0
6.71,233.847696,235.737019,11568,0.0,0.0,17566.650554464704,0.0
6.72,233.847696,235.45362,11568,0.0,0.0,17545.532228536926,0.0
6.73,237.944162,235.827202,11568,0.0,0.0,17573.3708110187,0.0
6.74,237.944162,236.144746,11568,0.0,0.0,17597.033553965604,0.0
6.75,236.742424,236.234398,11568,0.0,0.0,17603.71424146301,0.0
6.76,230.11782,235.316911,11568,0.0,0.0,17535.344947638758,0.0
6.7700000000000005,234.962406,235.263735,11568,0.0,0.0,17531.382378612278,0.0
6.78,240.015361,235.976479,11568,0.0,0.0,17584.49463410742,0.0
6.79,234.492246,235.753844,11568,0.0,0.0,17567.90431976993,0.0
6.8,239.537445,236.321384,11568,0.0,0.0,17610.19626397951,0.0
6.8100000000000005,239.537445,236.803793,11568,0.0,0.0,17646.144416557654,0.0
6.82,239.537445,237.213841,11568,0.0,0.0,17676.700372330375,0.0
6.83,234.375,236.788015,11568,0.0,0.0,17644.96867159564,0.0
6.84,234.375,236.426063,11568,0.0,0.0,17617.996733422922,0.0
6.8500000000000005,233.596346,236.001605,11568,0.0,0.0,17586.36697330855,0.0
6.86,238.185976,236.329261,11568,0.0,0.0,17610.783242244546,0.0
6.87,232.310022,235.726375,11568,0.0,0.0,17565.857384901035,0.0
6.88,233.208955,235.348762,11568,0.0,0.0,17537.718420371988,0.0
6.890000000000001,227.548544,234.178729,11568,0.0,0.0,17450.529904391853,0.0
6.9,231.027065,233.70598,11569,0.0,0.0,17415.301595668,0.0
6.91,231.027065,233.304143,11569,0.0,0.0,17385.357507171426,0.0
6.92,231.027065,232.962581,11569,0.0,0.0,17359.904990964442,0.0
6.93,231.027065,232.672254,11569,0.0,0.0,17338.2704043511,0.0
6.94,231.027065,232.425475,11569,0.0,0.0,17319.880927485865,0.0
6.95,231.027065,232.215714,11569,0.0,0.0,17304.24995784611,0.0
6.96,232.630273,232.277898,11569,0.0,0.0,17308.883784992617,0.0
6.97,238.825845,233.26009,11569,0.0,0.0,17382.074765834666,0.0
6.98,228.53467,232.551277,11569,0.0,0.0,17329.25544058706,0.0
6.99,233.441235,232.684771,11569,0.0,0.0,17339.20314612379,0.0
7.0,233.978073,232.878766,11569,0.0,0.0,17353.6592650175,0.0
7.01,233.978073,233.043662,11569,0.0,0.0,17365.946984706654,0.0
7.0200000000000005,233.978073,233.183824,11569,0.0,0.0,17376.391576249636,0.0
7.03,235.552764,233.539165,11569,0.0,0.0,17402.87087594195,0.0
7.04,235.552764,233.841205,11569,0.0,0.0,17425.37829185812,0.0
7.05,242.039587,235.070962,11569,0.0,0.0,17517.01732071131,0.0
7.0600000000000005,237.83441,235.485479,11569,0.0,0.0,17547.90629741414,0.0
7.07,241.485404,236.385468,11569,0.0,0.0,17614.97167532096,0.0
7.08,240.721289,237.035841,11569,0.0,0.0,17663.436168804095,0.0
7.09,242.532926,237.860404,11569,0.0,0.0,17724.880952243646,0.0
7.1000000000000005,233.425473,237.195164,11569,0.0,0.0,17675.308599694083,0.0
7.11,233.425473,236.62971,11569,0.0,0.0,17633.17210002695,0.0
7.12,233.425473,236.149075,11569,0.0,0.0,17597.35614237608,0.0
7.13,233.425473,235.740534,11569,0.0,0.0,17566.91248522535,0.0
7.140000000000001,233.425473,235.393275,11569,0.0,0.0,17541.035439987525,0.0
7.15,236.742424,235.595647,11569,0.0,0.0,17556.115796144946,0.0
7.16,233.855322,235.334599,11569,0.0,0.0,17536.66302197568,0.0
7.17,227.107558,234.100542,11569,0.0,0.0,17444.703565733933,0.0
7.18,233.092989,233.949409,11569,0.0,0.0,17433.441437242152,0.0
7.19,230.570585,233.442586,11569,0.0,0.0,17395.67400227698,0.0
7.2,233.088992,233.389547,11570,0.0,0.0,17391.721642216136,0.0
7.21,233.088992,233.344463,11570,0.0,0.0,17388.362072824122,0.0
7.22,233.088992,233.306143,11570,0.0,0.0,17385.506543166102,0.0
7.23,226.449275,232.277613,11570,0.0,0.0,17308.862547363373,0.0
7.24,226.449275,231.403362,11570,0.0,0.0,17243.715113672057,0.0
7.25,226.449275,230.660249,11570,0.0,0.0,17188.33982111574,0.0
7.26,235.552764,231.394126,11570,0.0,0.0,17243.02686544864,0.0
7.2700000000000005,230.684055,231.287616,11570,0.0,0.0,17235.0899535521,0.0
7.28,233.596346,231.633925,11570,0.0,0.0,17260.89620669245,0.0
7.29,239.825581,232.862674,11570,0.0,0.0,17352.46012140433,0.0
7.3,238.78832,233.75152,11570,0.0,0.0,17418.6951452668,0.0
7.3100000000000005,238.78832,234.50704,11570,0.0,0.0,17474.9949826161,0.0
7.32,238.78832,235.149232,11570,0.0,0.0,17522.849844363012,0.0
7.33,248.015873,237.079228,11570,0.0,0.0,17666.669281154624,0.0
7.34,248.015873,238.719725,11570,0.0,0.0,17788.915832234703,0.0
7.3500000000000005,239.158163,238.785491,11570,0.0,0.0,17793.816582847674,0.0
7.36,234.492246,238.141504,11570,0.0,0.0,17745.82796129554,0.0
7.37,237.54223,238.051613,11570,0.0,0.0,17739.129463996775,0.0
7.38,234.695039,237.548127,11570,0.0,0.0,17701.610695588723,0.0
