t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
34.46,747.75673,752.835909,2522,0.0,0.0,56099.8242633067,0.0
34.47,747.384155,752.018146,2522,0.0,0.0,56038.88620224904,0.0
34.480000000000004,739.503817,750.140997,2522,0.0,0.0,55899.00481806277,0.0
34.49,750.0,750.119847,2522,0.0,0.0,55897.42876241907,0.0
34.5,752.371109,750.457536,2522,0.0,0.0,55922.59267042237,0.0
34.51,755.667506,751.239032,2523,0.0,0.0,55980.82818727053,0.0
34.52,754.494863,751.727407,2523,0.0,0.0,56017.220914220794,0.0
34.53,754.494863,752.142525,2523,0.0,0.0,56048.154676240025,0.0
34.54,754.494863,752.495376,2523,0.0,0.0,56074.448426118965,0.0
34.550000000000004,753.012048,752.572877,2523,0.0,0.0,56080.22364543072,0.0
34.56,730.994152,749.336068,2523,0.0,0.0,55839.02312098297,0.0
34.57,749.250749,749.32327,2523,0.0,0.0,55838.06943965303,0.0
34.58,752.63422,749.819913,2523,0.0,0.0,55875.078281405295,0.0
34.59,756.048387,750.754184,2524,0.0,0.0,55944.69828529687,0.0
34.6,759.493671,752.065107,2524,0.0,0.0,56042.38564192207,0.0
34.61,760.50885,753.331668,2524,0.0,0.0,56136.76723114931,0.0
34.62,751.768868,753.097248,2525,0.0,0.0,56119.298722213185,0.0
34.63,751.768868,752.897991,2525,0.0,0.0,56104.45048961748,0.0
34.64,751.768868,752.728623,2525,0.0,0.0,56091.82952544422,0.0
34.65,751.768868,752.584659,2525,0.0,0.0,56081.10161647535,0.0
34.660000000000004,751.768868,752.462291,2525,0.0,0.0,56071.98299817703,0.0
34.67,751.768868,752.358277,2525,0.0,0.0,56064.23208320184,0.0
34.68,751.768868,752.269866,2525,0.0,0.0,56057.643872539134,0.0
34.69,754.127858,752.548565,2525,0.0,0.0,56078.411963879415,0.0
34.7,754.147813,752.788452,2525,0.0,0.0,56096.287862706995,0.0
34.71,746.268657,751.810483,2525,0.0,0.0,56023.4115713677,0.0
34.72,750.676666,751.64041,2526,0.0,0.0,56010.73807200633,0.0
34.730000000000004,750.676666,751.495849,2526,0.0,0.0,55999.96567579306,0.0
34.74,750.676666,751.372971,2526,0.0,0.0,55990.80905331607,0.0
34.75,750.676666,751.268526,2526,0.0,0.0,55983.02602108403,0.0
34.76,756.690739,752.081858,2526,0.0,0.0,56043.63389289549,0.0
34.77,760.263558,753.309113,2526,0.0,0.0,56135.086477719335,0.0
34.78,751.879699,753.094701,2526,0.0,0.0,56119.10892487396,0.0
34.79,745.526839,751.959521,2526,0.0,0.0,56034.51758465506,0.0
34.800000000000004,740.740741,750.276704,2526,0.0,0.0,55909.11743192761,0.0
34.81,748.129676,749.95465,2526,0.0,0.0,55885.118612812716,0.0
34.82,757.542728,751.092862,2527,0.0,0.0,55969.93589159954,0.0
34.83,757.542728,752.060342,2527,0.0,0.0,56042.03056366474,0.0
34.84,760.135135,753.271561,2527,0.0,0.0,56132.288177883274,0.0
34.85,760.135135,754.301097,2527,0.0,0.0,56209.00713879132,0.0
34.86,747.011952,753.207725,2527,0.0,0.0,56127.53124700516,0.0
34.87,745.574654,752.062764,2527,0.0,0.0,56042.2110462543,0.0
34.88,740.740741,750.364461,2527,0.0,0.0,55915.65690782007,0.0
34.89,748.876685,750.141294,2527,0.0,0.0,55899.026949907995,0.0
34.9,752.63422,750.515233,2527,0.0,0.0,55926.8921353148,0.0
34.910000000000004,757.529383,751.567356,2528,0.0,0.0,56005.29423422874,0.0
34.92,754.549166,752.014627,2528,0.0,0.0,56038.62397341641,0.0
34.93,754.549166,752.394808,2528,0.0,0.0,56066.954300162615,0.0
34.94,754.549166,752.717962,2528,0.0,0.0,56091.03508907458,0.0
34.95,728.626943,749.104309,2528,0.0,0.0,55821.75290443776,0.0
34.96,733.855186,746.81694,2528,0.0,0.0,55651.30274738324,0.0
34.97,749.250749,747.182012,2528,0.0,0.0,55678.50718170765,0.0
34.980000000000004,752.25677,747.943226,2528,0.0,0.0,55735.23132453381,0.0
34.99,755.667506,749.101868,2529,0.0,0.0,55821.571006006256,0.0
35.0,759.016192,750.589016,2529,0.0,0.0,55932.390296712445,0.0
35.01,760.50885,752.076991,2529,0.0,0.0,56043.271213802436,0.0
35.02,748.289624,751.508886,2529,0.0,0.0,56000.937166924356,0.0
35.03,748.289624,751.025997,2529,0.0,0.0,55964.95324570748,0.0
35.04,748.289624,750.615541,2529,0.0,0.0,55934.36688659186,0.0
35.050000000000004,748.289624,750.266653,2529,0.0,0.0,55908.368451536364,0.0
35.06,748.42437,749.990311,2529,0.0,0.0,55887.77599911581,0.0
35.07,756.048387,750.899022,2530,0.0,0.0,55955.49132299541,0.0
35.08,760.50885,752.340496,2530,0.0,0.0,56062.907078691154,0.0
35.09,760.263558,753.528956,2530,0.0,0.0,56151.46873780827,0.0
35.1,752.25677,753.338128,2530,0.0,0.0,56137.248617412115,0.0
35.11,745.897563,752.222043,2530,0.0,0.0,56054.0801983524,0.0
35.12,751.015458,752.041055,2531,0.0,0.0,56040.59333505008,0.0
35.13,751.015458,751.887216,2531,0.0,0.0,56029.12956085749,0.0
35.14,751.015458,751.756452,2531,0.0,0.0,56019.385289453494,0.0
35.15,751.015458,751.645303,2531,0.0,0.0,56011.102688567305,0.0
35.160000000000004,757.978723,752.595316,2531,0.0,0.0,56081.895754773,0.0
35.17,759.761788,753.670287,2531,0.0,0.0,56162.00044089012,0.0
35.18,751.879699,753.401699,2531,0.0,0.0,56141.98580102093,0.0
35.19,744.786495,752.109418,2531,0.0,0.0,56045.68760890214,0.0
35.2,739.880346,750.275057,2531,0.0,0.0,55908.994700786,0.0
35.21,748.129676,749.95325,2531,0.0,0.0,55885.01428761645,0.0
35.22,757.0803,751.022308,2532,0.0,0.0,55964.67834881531,0.0
35.230000000000004,757.0803,751.931006,2532,0.0,0.0,56032.39270396095,0.0
35.24,757.0803,752.703401,2532,0.0,0.0,56089.95003251535,0.0
35.25,757.0803,753.359935,2532,0.0,0.0,56138.87363138008,0.0
35.26,747.168624,752.431239,2532,0.0,0.0,56069.66906532365,0.0
35.27,745.897563,751.451187,2532,0.0,0.0,55996.63755299591,0.0
35.28,740.740741,749.84462,2532,0.0,0.0,55876.91939756554,0.0
35.29,749.250749,749.75554,2532,0.0,0.0,55870.28133436262,0.0
35.300000000000004,752.63422,750.187342,2532,0.0,0.0,55902.45835464944,0.0
35.31,754.906895,750.895275,2533,0.0,0.0,55955.212104059385,0.0
35.32,753.139851,751.231961,2533,0.0,0.0,55980.30127051134,0.0
35.33,753.139851,751.518145,2533,0.0,0.0,56001.627129061715,0.0
35.34,753.139851,751.7614,2533,0.0,0.0,56019.75400450433,0.0
35.35,753.139851,751.968168,2533,0.0,0.0,56035.16194177805,0.0
35.36,739.48291,750.095379,2533,0.0,0.0,55895.605456060184,0.0
35.37,748.876685,749.912575,2533,0.0,0.0,55881.98326807469,0.0
35.38,752.737226,750.336273,2533,0.0,0.0,55913.55639451108,0.0
35.39,755.667506,751.135958,2534,0.0,0.0,55973.14731921284,0.0
35.4,760.263558,752.505098,2534,0.0,0.0,56075.17289008909,0.0
35.410000000000004,758.643943,753.425925,2534,0.0,0.0,56143.79107402446,0.0
35.42,747.522497,752.54041,2534,0.0,0.0,56077.80426961111,0.0
35.43,747.522497,751.787723,2534,0.0,0.0,56021.71554174827,0.0
35.44,747.522497,751.147939,2534,0.0,0.0,55974.040119338955,0.0
35.45,747.522497,750.604123,2534,0.0,0.0,55933.516040098235,0.0
35.46,749.053827,750.371579,2534,0.0,0.0,55916.18732692512,0.0
35.47,756.429652,751.28029,2535,0.0,0.0,55983.90265080473,0.0
35.480000000000004,759.878419,752.570009,2535,0.0,0.0,56080.009927814346,0.0
35.49,759.016192,753.536937,2535,0.0,0.0,56152.063465945015,0.0
35.5,751.503006,753.231847,2535,0.0,0.0,56129.32877013697,0.0
35.51,745.526839,752.076096,2535,0.0,0.0,56043.20452019481,0.0
35.52,751.150699,751.937286,2536,0.0,0.0,56032.86067698424,0.0
35.53,751.150699,751.819298,2536,0.0,0.0,56024.06844751425,0.0
35.54,751.150699,751.719008,2536,0.0,0.0,56016.59503756116,0.0
35.550000000000004,751.150699,751.633762,2536,0.0,0.0,56010.24267636002,0.0
35.56,759.2711,752.779363,2536,0.0,0.0,56095.610568629185,0.0
35.57,758.341759,753.613722,2536,0.0,0.0,56157.785330370665,0.0
35.58,752.371109,753.42733,2536,0.0,0.0,56143.89577181071,0.0
35.59,745.192308,752.192077,2536,0.0,0.0,56051.84719204416,0.0
35.6,742.206828,750.694289,2536,0.0,0.0,55940.235029846284,0.0
35.61,749.250749,750.477758,2536,0.0,0.0,55924.09957336455,0.0
35.62,752.847591,750.833233,2537,0.0,0.0,55950.588858468494,0.0
35.63,752.847591,751.135387,2537,0.0,0.0,55973.104769436366,0.0
35.64,752.847591,751.392218,2537,0.0,0.0,55992.24330121085,0.0
35.65,752.847591,751.610524,2537,0.0,0.0,56008.511027137865,0.0
35.660000000000004,752.847591,751.796084,2537,0.0,0.0,56022.338586724014,0.0
35.67,752.847591,751.95381,2537,0.0,0.0,56034.09201237226,0.0
35.68,752.847591,752.087877,2537,0.0,0.0,56044.082416721474,0.0
35.69,747.168624,751.349989,2537,0.0,0.0,55989.09648070124,0.0
35.7,752.63422,751.542624,2537,0.0,0.0,56003.451255118576,0.0
35.71,757.575758,752.447594,2538,0.0,0.0,56070.88780717013,0.0
35.72,752.729321,752.489853,2538,0.0,0.0,56074.03686321967,0.0
35.730000000000004,732.421875,749.479656,2538,0.0,0.0,55849.72301118483,0.0
35.74,732.421875,746.920989,2538,0.0,0.0,55659.05627048833,0.0
35.75,732.421875,744.746122,2538,0.0,0.0,55496.9895371704,0.0
35.76,743.310208,744.530735,2538,0.0,0.0,55480.93932927762,0.0
35.77,749.250749,745.238737,2538,0.0,0.0,55533.69822042938,0.0
35.78,752.25677,746.291442,2538,0.0,0.0,55612.14368881777,0.0
35.79,756.78816,747.86595,2539,0.0,0.0,55729.47287177146,0.0
35.800000000000004,761.035008,749.841308,2539,0.0,0.0,55876.67259395836,0.0
35.81,758.272059,751.105921,2539,0.0,0.0,55970.90902212678,0.0
35.82,747.863248,750.61952,2539,0.0,0.0,55934.66339370326,0.0
35.83,747.863248,750.206079,2539,0.0,0.0,55903.85459836558,0.0
35.84,747.863248,749.854654,2539,0.0,0.0,55877.66711115085,0.0
35.85,747.863248,749.555943,2539,0.0,0.0,55855.40776564781,0.0
35.86,749.053827,749.480626,2539,0.0,0.0,55849.79529364226,0.0
35.87,756.811302,750.580227,2540,0.0,0.0,55931.73535803384,0.0
35.88,760.135135,752.013464,2540,0.0,0.0,56038.537308985506,0.0
35.89,758.643943,753.008035,2540,0.0,0.0,56112.650748116605,0.0
35.9,752.25677,752.895346,2540,0.0,0.0,56104.25338951451,0.0
35.910000000000004,744.428791,751.625362,2540,0.0,0.0,56009.61672518238,0.0
35.92,751.439377,751.597465,2541,0.0,0.0,56007.53789661062,0.0
35.93,751.439377,751.573751,2541,0.0,0.0,56005.77077682173,0.0
35.94,751.439377,751.553595,2541,0.0,0.0,56004.26879206736,0.0
35.95,751.439377,751.536463,2541,0.0,0.0,56002.99214973697,0.0
35.96,758.624361,752.599647,2541,0.0,0.0,56082.21849221947,0.0
35.97,758.341759,753.460964,2541,0.0,0.0,56146.402110133204,0.0
35.980000000000004,752.25677,753.280335,2541,0.0,0.0,56132.941998791925,0.0
35.99,744.416873,751.950816,2541,0.0,0.0,56033.86890548823,0.0
36.0,741.106719,750.324201,2541,0.0,0.0,55912.65681324722,0.0
36.01,748.502994,750.05102,2541,0.0,0.0,55892.29991221625,0.0
36.02,757.338719,751.144175,2542,0.0,0.0,55973.75963359699,0.0
36.03,757.338719,752.073357,2542,0.0,0.0,56043.00041540011,0.0
36.04,757.338719,752.863161,2542,0.0,0.0,56101.855027770165,0.0
36.050000000000004,757.338719,753.534495,2542,0.0,0.0,56151.88149299551,0.0
36.06,749.053827,752.862394,2542,0.0,0.0,56101.79787246621,0.0
36.07,744.416873,751.595566,2542,0.0,0.0,56007.396386933666,0.0
36.08,742.206828,750.187256,2542,0.0,0.0,55902.45194610166,0.0
36.09,746.724049,749.667775,2542,0.0,0.0,55863.741262326184,0.0
36.1,753.837719,750.293266,2542,0.0,0.0,55910.351598999536,0.0
36.11,756.048387,751.156534,2543,0.0,0.0,55974.68060152608,0.0
36.12,751.748749,751.245367,2543,0.0,0.0,55981.30025878367,0.0
36.13,751.748749,751.320874,2543,0.0,0.0,55986.92688920872,0.0
36.14,751.748749,751.385055,2543,0.0,0.0,55991.70952879592,0.0
36.15,751.748749,751.439609,2543,0.0,0.0,55995.77478362273,0.0
36.160000000000004,748.42437,750.987323,2543,0.0,0.0,55962.071336678404,0.0
36.17,748.876685,750.670728,2543,0.0,0.0,55938.47931131099,0.0
36.18,752.25677,750.908634,2543,0.0,0.0,55956.20758998584,0.0
36.19,756.429652,751.736787,2544,0.0,0.0,56017.91989303584,0.0
36.2,762.007389,753.277377,2544,0.0,0.0,56132.72157455579,0.0
36.21,757.958565,753.979555,2544,0.0,0.0,56185.04647289105,0.0
36.22,748.03374,753.087683,2544,0.0,0.0,56118.58595756863,0.0
36.230000000000004,748.03374,752.329591,2544,0.0,0.0,56062.09445993018,0.0
36.24,748.03374,751.685214,2544,0.0,0.0,56014.07677635909,0.0
36.25,748.03374,751.137493,2544,0.0,0.0,55973.26170433876,0.0
36.26,751.201923,751.147157,2544,0.0,0.0,55973.981846265044,0.0
36.27,757.193337,752.054084,2545,0.0,0.0,56041.564230037395,0.0
36.28,761.42132,753.459169,2545,0.0,0.0,56146.268350327984,0.0
36.29,758.272059,754.181103,2545,0.0,0.0,56200.06542621867,0.0
36.300000000000004,751.12669,753.722941,2545,0.0,0.0,56165.92411152199,0.0
36.31,744.047619,752.271643,2545,0.0,0.0,56057.776291020404,0.0
36.32,751.150699,752.103501,2546,0.0,0.0,56045.246685911894,0.0
36.33,751.150699,751.960581,2546,0.0,0.0,56034.59657373225,0.0
36.34,751.150699,751.839099,2546,0.0,0.0,56025.543978379545,0.0
36.35,751.150699,751.735839,2546,0.0,0.0,56017.84924997436,0.0
36.36,762.815297,753.397757,2546,0.0,0.0,56141.69205107542,0.0
36.37,757.958565,754.081878,2546,0.0,0.0,56192.67137793274,0.0
36.38,752.25677,753.808112,2546,0.0,0.0,56172.27088387332,0.0
36.39,744.047619,752.344038,2546,0.0,0.0,56063.17102143772,0.0
36.4,743.310208,750.988964,2546,0.0,0.0,55962.19362071205,0.0
36.410000000000004,748.129676,750.560071,2546,0.0,0.0,55930.23337327947,0.0
36.42,756.914224,751.513194,2547,0.0,0.0,56001.25819045689,0.0
36.43,756.914224,752.323348,2547,0.0,0.0,56061.62924407279,0.0
36.44,756.914224,753.011979,2547,0.0,0.0,56112.944647098106,0.0
36.45,756.914224,753.597316,2547,0.0,0.0,56156.56278810633,0.0
36.46,751.80433,753.328368,2547,0.0,0.0,56136.52132175808,0.0
36.47,743.310208,751.825644,2547,0.0,0.0,56024.54133872536,0.0
36.480000000000004,744.416873,750.714329,2547,0.0,0.0,55941.728370512945,0.0
36.49,748.876685,750.438682,2547,0.0,0.0,55921.18770810054,0.0
36.5,753.390256,750.881418,2547,0.0,0.0,55954.17950817027,0.0
36.51,756.429652,751.713653,2548,0.0,0.0,56016.19599368541,0.0
36.52,751.321473,751.654826,2548,0.0,0.0,56011.81232345595,0.0
36.53,751.321473,751.604823,2548,0.0,0.0,56008.08620003504,0.0
36.54,751.321473,751.562321,2548,0.0,0.0,56004.919036112144,0.0
36.550000000000004,751.321473,751.526194,2548,0.0,0.0,56002.22692442229,0.0
36.56,752.407705,751.65842,2548,0.0,0.0,56012.080141138395,0.0
36.57,749.250749,751.29727,2548,0.0,0.0,55985.167966399546,0.0
36.58,753.390256,751.611218,2548,0.0,0.0,56008.56274262802,0.0
36.59,756.429652,752.333983,2549,0.0,0.0,56062.42174297449,0.0
36.6,762.382947,753.841327,2549,0.0,0.0,56174.74599915493,0.0
36.61,756.429652,754.229576,2549,0.0,0.0,56203.677537103664,0.0
36.62,751.663255,753.844628,2550,0.0,0.0,56174.991983064145,0.0
36.63,751.663255,753.517422,2550,0.0,0.0,56150.60924722695,0.0
36.64,752.005348,753.290611,2550,0.0,0.0,56133.70774573257,0.0
36.65,752.005348,753.097821,2550,0.0,0.0,56119.34142102565,0.0
36.660000000000004,752.005348,752.93395,2550,0.0,0.0,56107.13008228377,0.0
36.67,752.005348,752.79466,2550,0.0,0.0,56096.750470434476,0.0
36.68,752.005348,752.676263,2550,0.0,0.0,56087.927763103566,0.0
36.69,757.575758,753.411187,2550,0.0,0.0,56142.69282777969,0.0
36.7,751.879699,753.181464,2550,0.0,0.0,56125.574329877054,0.0
36.71,742.942051,751.645552,2550,0.0,0.0,56011.121243548645,0.0
36.72,753.16585,751.873597,2551,0.0,0.0,56028.11470025173,0.0
36.730000000000004,744.047619,750.6997,2551,0.0,0.0,55940.63824672988,0.0
36.74,744.047619,749.701888,2551,0.0,0.0,55866.283294769404,0.0
36.75,744.047619,748.853748,2551,0.0,0.0,55803.0816005066,0.0
36.76,744.047619,748.132828,2551,0.0,0.0,55749.36008586521,0.0
36.77,761.310905,750.10954,2551,0.0,0.0,55896.6607054205,0.0
36.78,752.407705,750.454264,2551,0.0,0.0,55922.34884753507,0.0
36.79,743.332532,749.386005,2551,0.0,0.0,55842.74432621607,0.0
36.800000000000004,744.428791,748.642423,2551,0.0,0.0,55787.33408471901,0.0
36.81,749.454942,748.764301,2551,0.0,0.0,55796.41618919865,0.0
36.82,753.965609,749.544497,2552,0.0,0.0,55854.55483265027,0.0
36.83,764.266304,751.752768,2552,0.0,0.0,56019.1107651513,0.0
36.84,764.266304,753.629798,2552,0.0,0.0,56158.98328169589,0.0
36.85,764.266304,755.225274,2552,0.0,0.0,56277.87495801777,0.0
36.86,764.266304,756.581429,2552,0.0,0.0,56378.932912698576,0.0
36.87,744.047619,754.701357,2552,0.0,0.0,56238.83371240609,0.0
36.88,744.863014,753.225606,2552,0.0,0.0,56128.863703315576,0.0
36.89,749.454942,752.660006,2552,0.0,0.0,56086.716324020825,0.0
36.9,753.1037,752.72656,2552,0.0,0.0,56091.67579481571,0.0
36.910000000000004,756.455083,753.285839,2553,0.0,0.0,56133.35214584928,0.0
36.92,750.689157,752.896337,2553,0.0,0.0,56104.32723684988,0.0
36.93,750.689157,752.56526,2553,0.0,0.0,56079.65604184497,0.0
36.94,750.689157,752.283844,2553,0.0,0.0,56058.685485105925,0.0
36.95,750.689157,752.044641,2553,0.0,0.0,56040.86055658852,0.0
36.96,750.0,751.737945,2553,0.0,0.0,56018.00618487675,0.0
36.97,764.266304,753.617199,2553,0.0,0.0,56158.04442944741,0.0
36.980000000000004,753.189981,753.553116,2553,0.0,0.0,56153.26909262397,0.0
36.99,757.26979,754.110617,2554,0.0,0.0,56194.812950658255,0.0
37.0,761.466794,755.214044,2554,0.0,0.0,56277.03812090766,0.0
37.01,756.048387,755.339195,2554,0.0,0.0,56286.36412279259,0.0
37.02,748.160945,754.262458,2555,0.0,0.0,56206.12783789215,0.0
37.03,760.135135,755.143359,2555,0.0,0.0,56271.77081626577,0.0
37.04,760.135135,755.892126,2555,0.0,0.0,56327.567433579046,0.0
37.050000000000004,760.135135,756.528577,2555,0.0,0.0,56374.99448750324,0.0
37.06,760.135135,757.069561,2555,0.0,0.0,56415.30753177549,0.0
37.07,764.86014,758.238148,2555,0.0,0.0,56502.38829473148,0.0
37.08,761.103152,758.667898,2555,0.0,0.0,56534.412404087765,0.0
37.09,756.78816,758.385938,2555,0.0,0.0,56513.40130955816,0.0
37.1,750.800854,757.248175,2555,0.0,0.0,56428.61748935213,0.0
37.11,741.550815,754.893571,2555,0.0,0.0,56253.157114746544,0.0
37.12,753.867669,754.739686,2556,0.0,0.0,56241.68991272608,0.0
37.13,753.867669,754.608883,2556,0.0,0.0,56231.942735120196,0.0
37.14,753.867669,754.497701,2556,0.0,0.0,56223.657675140086,0.0
37.15,753.867669,754.403196,2556,0.0,0.0,56216.6153518016,0.0
37.160000000000004,753.867669,754.322867,2556,0.0,0.0,56210.62939559339,0.0
37.17,761.310905,755.371073,2556,0.0,0.0,56288.73960751175,0.0
37.18,750.706547,754.671394,2556,0.0,0.0,56236.60092965184,0.0
37.19,741.390306,752.679231,2556,0.0,0.0,56088.14893251966,0.0
37.2,745.192308,751.556192,2556,0.0,0.0,56004.46231530645,0.0
37.21,749.454942,751.241005,2556,0.0,0.0,55980.97521127927,0.0
37.22,754.021448,751.658071,2557,0.0,0.0,56012.05413435731,0.0
37.230000000000004,754.021448,752.012578,2557,0.0,0.0,56038.47128603986,0.0
37.24,748.005319,751.411489,2557,0.0,0.0,55993.679337537564,0.0
37.25,748.005319,750.900563,2557,0.0,0.0,55955.60615522932,0.0
37.26,748.005319,750.466277,2557,0.0,0.0,55923.2440322371,0.0
37.27,740.521327,748.974534,2557,0.0,0.0,55812.08233133314,0.0
37.28,744.835805,748.353725,2557,0.0,0.0,55765.82088792333,0.0
37.29,749.818226,748.5734,2557,0.0,0.0,55782.1906289887,0.0
37.300000000000004,754.573171,749.473366,2557,0.0,0.0,55849.25429298158,0.0
37.31,757.529383,750.681768,2558,0.0,0.0,55939.30199000161,0.0
37.32,750.533713,750.65956,2558,0.0,0.0,55937.647094316715,0.0
37.33,750.533713,750.640683,2558,0.0,0.0,55936.24041808094,0.0
37.34,750.533713,750.624637,2558,0.0,0.0,55935.04470229565,0.0
37.35,750.533713,750.610999,2558,0.0,0.0,55934.02842584794,0.0
37.36,750.533713,750.599406,2558,0.0,0.0,55933.164538704805,0.0
37.37,758.495146,751.783767,2558,0.0,0.0,56021.4207485508,0.0
37.38,753.837719,752.09186,2558,0.0,0.0,56044.379221904856,0.0
37.39,758.20647,753.009051,2559,0.0,0.0,56112.72645840191,0.0
37.4,761.782232,754.325028,2559,0.0,0.0,56210.79042898563,0.0
37.410000000000004,756.407214,754.637356,2559,0.0,0.0,56234.06448605842,0.0
37.42,748.984982,753.7895,2560,0.0,0.0,56170.88395490686,0.0
37.43,748.984982,753.068822,2560,0.0,0.0,56117.18047362083,0.0
37.44,748.984982,752.456246,2560,0.0,0.0,56071.53253688311,0.0
37.45,748.984982,751.935557,2560,0.0,0.0,56032.73183536684,0.0
37.46,748.984982,751.492971,2560,0.0,0.0,55999.751212996714,0.0
37.47,763.081395,753.231234,2560,0.0,0.0,56129.2830906046,0.0
37.480000000000004,762.007389,754.547657,2560,0.0,0.0,56227.38029621514,0.0
37.49,757.125891,754.934392,2560,0.0,0.0,56256.19901391591,0.0
37.5,749.200852,754.074361,2560,0.0,0.0,56192.11122614674,0.0
37.51,740.131579,751.982944,2560,0.0,0.0,56036.26301970673,0.0
37.52,754.770483,752.401075,2561,0.0,0.0,56067.421304451935,0.0
37.53,760.135135,753.561184,2561,0.0,0.0,56153.87030382649,0.0
37.54,760.135135,754.547277,2561,0.0,0.0,56227.35197937616,0.0
37.550000000000004,760.135135,755.385455,2561,0.0,0.0,56289.811325349474,0.0
37.56,760.135135,756.097907,2561,0.0,0.0,56342.90182158939,0.0
37.57,761.310905,756.879857,2561,0.0,0.0,56401.17116960836,0.0
37.58,749.09201,755.71168,2561,0.0,0.0,56314.12095903128,0.0
37.59,739.070712,753.215535,2561,0.0,0.0,56128.113232564385,0.0
37.6,746.813595,752.255244,2561,0.0,0.0,56056.55427038205,0.0
37.61,750.545852,751.998835,2561,0.0,0.0,56037.44718520243,0.0
37.62,753.63767,752.24466,2563,0.0,0.0,56055.765571898206,0.0
37.63,753.63767,752.453612,2563,0.0,0.0,56071.33625647812,0.0
37.64,753.63767,752.63122,2563,0.0,0.0,56084.57124894944,0.0
37.65,753.63767,752.782188,2563,0.0,0.0,56095.82108197167,0.0
37.660000000000004,750.0,752.36486,2563,0.0,0.0,56064.72263517832,0.0
37.67,750.0,752.010131,2563,0.0,0.0,56038.28894050037,0.0
37.68,750.0,751.708611,2563,0.0,0.0,56015.82027394282,0.0
37.69,750.0,751.452319,2563,0.0,0.0,55996.7219073689,0.0
37.7,750.0,751.234472,2563,0.0,0.0,55980.48838520266,0.0
37.71,748.005319,750.750099,2563,0.0,0.0,55944.39387927775,0.0
37.72,748.481952,750.409877,2563,0.0,0.0,55919.0412171872,0.0
37.730000000000004,748.481952,750.120688,2563,0.0,0.0,55897.49143205483,0.0
37.74,752.005348,750.403387,2563,0.0,0.0,55918.55759538447,0.0
37.75,752.005348,750.643681,2563,0.0,0.0,55936.46382303697,0.0
37.76,752.005348,750.847931,2563,0.0,0.0,55951.68412399339,0.0
37.77,760.135135,752.241012,2563,0.0,0.0,56055.493730243914,0.0
37.78,753.837719,752.480518,2563,0.0,0.0,56073.3412377145,0.0
37.79,757.575758,753.244804,2564,0.0,0.0,56130.294299828485,0.0
37.800000000000004,761.257382,754.44669,2564,0.0,0.0,56219.856437577844,0.0
37.81,756.048387,754.686945,2564,0.0,0.0,56237.75975902844,0.0
37.82,746.162592,753.408292,2564,0.0,0.0,56142.47709817738,0.0
37.83,746.162592,752.321437,2564,0.0,0.0,56061.48684017987,0.0
37.84,746.162592,751.39761,2564,0.0,0.0,55992.64510225249,0.0
37.85,746.162592,750.612358,2564,0.0,0.0,55934.129695806325,0.0
37.86,759.724473,751.979175,2564,0.0,0.0,56035.98216137476,0.0
37.87,755.287009,752.47535,2565,0.0,0.0,56072.95612870427,0.0
37.88,759.016192,753.456476,2565,0.0,0.0,56146.06767336115,0.0
37.89,753.390256,753.446543,2565,0.0,0.0,56145.327486093585,0.0
37.9,747.011952,752.481355,2565,0.0,0.0,56073.40360927829,0.0
37.910000000000004,738.751906,750.421937,2565,0.0,0.0,55919.9399042351,0.0
37.92,752.373686,750.7147,2566,0.0,0.0,55941.756016689964,0.0
37.93,752.373686,750.963548,2566,0.0,0.0,55960.29967129168,0.0
37.94,752.373686,751.175068,2566,0.0,0.0,55976.06171808876,0.0
37.95,752.373686,751.354861,2566,0.0,0.0,55989.459532384266,0.0
37.96,765.799656,753.52158,2566,0.0,0.0,56150.919093059885,0.0
37.97,755.310059,753.789852,2566,0.0,0.0,56170.910185241926,0.0
37.980000000000004,747.492284,752.845217,2566,0.0,0.0,56100.51787682592,0.0
37.99,739.280434,750.810499,2566,0.0,0.0,55948.894766317004,0.0
38.0,747.011952,750.240717,2566,0.0,0.0,55906.43575275739,0.0
38.01,752.25677,750.543125,2566,0.0,0.0,55928.97059129658,0.0
38.02,756.048387,751.368915,2567,0.0,0.0,55990.50680831887,0.0
38.03,756.048387,752.070835,2567,0.0,0.0,56042.81248101082,0.0
38.04,756.048387,752.667468,2567,0.0,0.0,56087.27237731698,0.0
38.050000000000004,756.048387,753.174606,2567,0.0,0.0,56125.0632854513,0.0
38.06,750.315922,752.745803,2567,0.0,0.0,56093.109744638496,0.0
38.07,738.552437,750.616799,2567,0.0,0.0,55934.46063023251,0.0
38.08,747.75673,750.187788,2567,0.0,0.0,55902.49158967625,0.0
38.09,752.25677,750.498136,2567,0.0,0.0,55925.61810111431,0.0
38.1,753.768844,750.988742,2567,0.0,0.0,55962.17707771664,0.0
38.11,758.341759,752.091694,2568,0.0,0.0,56044.36685191731,0.0
38.12,749.447216,751.695023,2568,0.0,0.0,56014.80772339498,0.0
38.13,749.447216,751.357852,2568,0.0,0.0,55989.68241571431,0.0
38.14,749.447216,751.071256,2568,0.0,0.0,55968.32585574903,0.0
38.15,749.447216,750.82765,2568,0.0,0.0,55950.17282448936,0.0
38.160000000000004,749.684343,750.656154,2568,0.0,0.0,55937.39328601777,0.0
38.17,751.274891,750.748965,2568,0.0,0.0,55944.30937586877,0.0
